id,prob_1,pred,source_model
10894,0.0,0,challenge_08_knn_cleaning_colab_ultra
10895,0.19481033,0,challenge_08_knn_cleaning_colab_ultra
10896,1.0,1,challenge_08_knn_cleaning_colab_ultra
10897,0.52987504,1,challenge_08_knn_cleaning_colab_ultra
10898,0.19978452,0,challenge_08_knn_cleaning_colab_ultra
10899,0.79997605,1,challenge_08_knn_cleaning_colab_ultra
10900,0.09741922,0,challenge_08_knn_cleaning_colab_ultra
10901,1.0,1,challenge_08_knn_cleaning_colab_ultra
10902,0.33384863,0,challenge_08_knn_cleaning_colab_ultra
10903,0.28152618,0,challenge_08_knn_cleaning_colab_ultra
10904,0.0,0,challenge_08_knn_cleaning_colab_ultra
10905,0.9003723,1,challenge_08_knn_cleaning_colab_ultra
10906,1.0,1,challenge_08_knn_cleaning_colab_ultra
10907,0.7981042,1,challenge_08_knn_cleaning_colab_ultra
10908,1.0,1,challenge_08_knn_cleaning_colab_ultra
10909,1.0,1,challenge_08_knn_cleaning_colab_ultra
10910,0.47459352,0,challenge_08_knn_cleaning_colab_ultra
10911,0.0,0,challenge_08_knn_cleaning_colab_ultra
10912,0.0,0,challenge_08_knn_cleaning_colab_ultra
10913,0.3983786,0,challenge_08_knn_cleaning_colab_ultra
10914,1.0,1,challenge_08_knn_cleaning_colab_ultra
10915,1.0,1,challenge_08_knn_cleaning_colab_ultra
10916,0.70340025,1,challenge_08_knn_cleaning_colab_ultra
10917,0.0,0,challenge_08_knn_cleaning_colab_ultra
10918,1.0,1,challenge_08_knn_cleaning_colab_ultra
10919,0.0,0,challenge_08_knn_cleaning_colab_ultra
10920,0.6048588,1,challenge_08_knn_cleaning_colab_ultra
10921,0.2,0,challenge_08_knn_cleaning_colab_ultra
10922,1.0,1,challenge_08_knn_cleaning_colab_ultra
10923,1.0,1,challenge_08_knn_cleaning_colab_ultra
10924,0.40001756,0,challenge_08_knn_cleaning_colab_ultra
10925,1.0,1,challenge_08_knn_cleaning_colab_ultra
10926,0.6008547,1,challenge_08_knn_cleaning_colab_ultra
10927,0.5956177,1,challenge_08_knn_cleaning_colab_ultra
10928,1.0,1,challenge_08_knn_cleaning_colab_ultra
10929,0.7058625,1,challenge_08_knn_cleaning_colab_ultra
10930,0.90124094,1,challenge_08_knn_cleaning_colab_ultra
10931,0.8,1,challenge_08_knn_cleaning_colab_ultra
10932,0.29704344,0,challenge_08_knn_cleaning_colab_ultra
10933,0.089697964,0,challenge_08_knn_cleaning_colab_ultra
10934,0.40019888,0,challenge_08_knn_cleaning_colab_ultra
10935,1.0,1,challenge_08_knn_cleaning_colab_ultra
10936,1.0,1,challenge_08_knn_cleaning_colab_ultra
10937,1.0,1,challenge_08_knn_cleaning_colab_ultra
10938,0.9005437,1,challenge_08_knn_cleaning_colab_ultra
10939,0.2852091,0,challenge_08_knn_cleaning_colab_ultra
10940,0.59700304,1,challenge_08_knn_cleaning_colab_ultra
10941,0.60186046,1,challenge_08_knn_cleaning_colab_ultra
10942,0.0871658,0,challenge_08_knn_cleaning_colab_ultra
10943,0.9005755,1,challenge_08_knn_cleaning_colab_ultra
10944,0.90120536,1,challenge_08_knn_cleaning_colab_ultra
10945,0.0962385,0,challenge_08_knn_cleaning_colab_ultra
10946,0.0,0,challenge_08_knn_cleaning_colab_ultra
10947,1.0,1,challenge_08_knn_cleaning_colab_ultra
10948,0.0,0,challenge_08_knn_cleaning_colab_ultra
10949,0.0,0,challenge_08_knn_cleaning_colab_ultra
10950,0.8998166,1,challenge_08_knn_cleaning_colab_ultra
10951,1.0,1,challenge_08_knn_cleaning_colab_ultra
10952,0.6106874,1,challenge_08_knn_cleaning_colab_ultra
10953,1.0,1,challenge_08_knn_cleaning_colab_ultra
10954,0.0,0,challenge_08_knn_cleaning_colab_ultra
10955,0.6100079,1,challenge_08_knn_cleaning_colab_ultra
10956,0.7039212,1,challenge_08_knn_cleaning_colab_ultra
10957,0.39374733,0,challenge_08_knn_cleaning_colab_ultra
10958,1.0,1,challenge_08_knn_cleaning_colab_ultra
10959,1.0,1,challenge_08_knn_cleaning_colab_ultra
10960,0.5198459,1,challenge_08_knn_cleaning_colab_ultra
10961,1.0,1,challenge_08_knn_cleaning_colab_ultra
10962,1.0,1,challenge_08_knn_cleaning_colab_ultra
10963,0.0,0,challenge_08_knn_cleaning_colab_ultra
10964,0.8107442,1,challenge_08_knn_cleaning_colab_ultra
10965,0.28930318,0,challenge_08_knn_cleaning_colab_ultra
10966,0.6008358,1,challenge_08_knn_cleaning_colab_ultra
10967,0.9047039,1,challenge_08_knn_cleaning_colab_ultra
10968,0.49752814,0,challenge_08_knn_cleaning_colab_ultra
10969,0.2,0,challenge_08_knn_cleaning_colab_ultra
10970,0.8998608,1,challenge_08_knn_cleaning_colab_ultra
10971,0.59737295,1,challenge_08_knn_cleaning_colab_ultra
10972,0.5015023,1,challenge_08_knn_cleaning_colab_ultra
10973,0.0,0,challenge_08_knn_cleaning_colab_ultra
10974,0.6987185,1,challenge_08_knn_cleaning_colab_ultra
10975,0.09676047,0,challenge_08_knn_cleaning_colab_ultra
10976,0.18459791,0,challenge_08_knn_cleaning_colab_ultra
10977,0.19638517,0,challenge_08_knn_cleaning_colab_ultra
10978,0.7999452,1,challenge_08_knn_cleaning_colab_ultra
10979,0.10055926,0,challenge_08_knn_cleaning_colab_ultra
10980,0.47624683,0,challenge_08_knn_cleaning_colab_ultra
10981,1.0,1,challenge_08_knn_cleaning_colab_ultra
10982,0.48022544,0,challenge_08_knn_cleaning_colab_ultra
10983,0.70027137,1,challenge_08_knn_cleaning_colab_ultra
10984,0.59383434,1,challenge_08_knn_cleaning_colab_ultra
10985,1.0,1,challenge_08_knn_cleaning_colab_ultra
10986,0.0,0,challenge_08_knn_cleaning_colab_ultra
10987,0.0,0,challenge_08_knn_cleaning_colab_ultra
10988,1.0,1,challenge_08_knn_cleaning_colab_ultra
10989,0.49982744,0,challenge_08_knn_cleaning_colab_ultra
10990,0.3966778,0,challenge_08_knn_cleaning_colab_ultra
10991,0.8057954,1,challenge_08_knn_cleaning_colab_ultra
10992,0.61207086,1,challenge_08_knn_cleaning_colab_ultra
10993,0.9050517,1,challenge_08_knn_cleaning_colab_ultra
10994,0.0,0,challenge_08_knn_cleaning_colab_ultra
10995,0.3991702,0,challenge_08_knn_cleaning_colab_ultra
10996,0.29737866,0,challenge_08_knn_cleaning_colab_ultra
10997,0.6002318,1,challenge_08_knn_cleaning_colab_ultra
10998,0.0,0,challenge_08_knn_cleaning_colab_ultra
10999,0.5984894,1,challenge_08_knn_cleaning_colab_ultra
11000,0.2957188,0,challenge_08_knn_cleaning_colab_ultra
11001,0.0,0,challenge_08_knn_cleaning_colab_ultra
11002,1.0,1,challenge_08_knn_cleaning_colab_ultra
11003,0.09997719,0,challenge_08_knn_cleaning_colab_ultra
11004,0.8999698,1,challenge_08_knn_cleaning_colab_ultra
11005,1.0,1,challenge_08_knn_cleaning_colab_ultra
11006,0.5941048,1,challenge_08_knn_cleaning_colab_ultra
11007,0.509651,1,challenge_08_knn_cleaning_colab_ultra
11008,1.0,1,challenge_08_knn_cleaning_colab_ultra
11009,0.19758312,0,challenge_08_knn_cleaning_colab_ultra
11010,0.4857351,0,challenge_08_knn_cleaning_colab_ultra
11011,0.19241929,0,challenge_08_knn_cleaning_colab_ultra
11012,1.0,1,challenge_08_knn_cleaning_colab_ultra
11013,0.0,0,challenge_08_knn_cleaning_colab_ultra
11014,0.72296804,1,challenge_08_knn_cleaning_colab_ultra
11015,0.0,0,challenge_08_knn_cleaning_colab_ultra
11016,0.30512857,0,challenge_08_knn_cleaning_colab_ultra
11017,0.100388035,0,challenge_08_knn_cleaning_colab_ultra
11018,0.8012642,1,challenge_08_knn_cleaning_colab_ultra
11019,0.5975965,1,challenge_08_knn_cleaning_colab_ultra
11020,0.09826428,0,challenge_08_knn_cleaning_colab_ultra
11021,0.19231227,0,challenge_08_knn_cleaning_colab_ultra
11022,0.101976946,0,challenge_08_knn_cleaning_colab_ultra
11023,0.16425255,0,challenge_08_knn_cleaning_colab_ultra
11024,0.0,0,challenge_08_knn_cleaning_colab_ultra
11025,0.09860659,0,challenge_08_knn_cleaning_colab_ultra
11026,0.49364975,0,challenge_08_knn_cleaning_colab_ultra
11027,1.0,1,challenge_08_knn_cleaning_colab_ultra
11028,0.0,0,challenge_08_knn_cleaning_colab_ultra
11029,0.59312785,1,challenge_08_knn_cleaning_colab_ultra
11030,1.0,1,challenge_08_knn_cleaning_colab_ultra
11031,0.51369625,1,challenge_08_knn_cleaning_colab_ultra
11032,0.15880896,0,challenge_08_knn_cleaning_colab_ultra
11033,0.90021795,1,challenge_08_knn_cleaning_colab_ultra
11034,1.0,1,challenge_08_knn_cleaning_colab_ultra
11035,0.087045334,0,challenge_08_knn_cleaning_colab_ultra
11036,0.0,0,challenge_08_knn_cleaning_colab_ultra
11037,0.098999314,0,challenge_08_knn_cleaning_colab_ultra
11038,0.50039047,1,challenge_08_knn_cleaning_colab_ultra
11039,0.09555015,0,challenge_08_knn_cleaning_colab_ultra
11040,0.6034312,1,challenge_08_knn_cleaning_colab_ultra
11041,0.0,0,challenge_08_knn_cleaning_colab_ultra
11042,0.7987662,1,challenge_08_knn_cleaning_colab_ultra
11043,1.0,1,challenge_08_knn_cleaning_colab_ultra
11044,0.69999677,1,challenge_08_knn_cleaning_colab_ultra
11045,0.69864875,1,challenge_08_knn_cleaning_colab_ultra
11046,1.0,1,challenge_08_knn_cleaning_colab_ultra
11047,0.098993674,0,challenge_08_knn_cleaning_colab_ultra
11048,0.70524883,1,challenge_08_knn_cleaning_colab_ultra
11049,0.6007189,1,challenge_08_knn_cleaning_colab_ultra
11050,0.6004446,1,challenge_08_knn_cleaning_colab_ultra
11051,0.3003077,0,challenge_08_knn_cleaning_colab_ultra
11052,0.9010921,1,challenge_08_knn_cleaning_colab_ultra
11053,0.9032331,1,challenge_08_knn_cleaning_colab_ultra
11054,1.0,1,challenge_08_knn_cleaning_colab_ultra
11055,0.37719375,0,challenge_08_knn_cleaning_colab_ultra
11056,0.47730577,0,challenge_08_knn_cleaning_colab_ultra
11057,0.802683,1,challenge_08_knn_cleaning_colab_ultra
11058,0.49687183,0,challenge_08_knn_cleaning_colab_ultra
11059,1.0,1,challenge_08_knn_cleaning_colab_ultra
11060,1.0,1,challenge_08_knn_cleaning_colab_ultra
11061,0.0,0,challenge_08_knn_cleaning_colab_ultra
11062,0.19906732,0,challenge_08_knn_cleaning_colab_ultra
11063,0.5875073,1,challenge_08_knn_cleaning_colab_ultra
11064,0.6015036,1,challenge_08_knn_cleaning_colab_ultra
11065,0.19578855,0,challenge_08_knn_cleaning_colab_ultra
11066,0.4976923,0,challenge_08_knn_cleaning_colab_ultra
11067,0.09975426,0,challenge_08_knn_cleaning_colab_ultra
11068,0.49995387,0,challenge_08_knn_cleaning_colab_ultra
11069,0.59428406,1,challenge_08_knn_cleaning_colab_ultra
11070,0.19726741,0,challenge_08_knn_cleaning_colab_ultra
11071,0.27607176,0,challenge_08_knn_cleaning_colab_ultra
11072,0.39887446,0,challenge_08_knn_cleaning_colab_ultra
11073,1.0,1,challenge_08_knn_cleaning_colab_ultra
11074,0.0,0,challenge_08_knn_cleaning_colab_ultra
11075,0.2781092,0,challenge_08_knn_cleaning_colab_ultra
11076,0.8026339,1,challenge_08_knn_cleaning_colab_ultra
11077,0.83334315,1,challenge_08_knn_cleaning_colab_ultra
11078,0.6007915,1,challenge_08_knn_cleaning_colab_ultra
11079,1.0,1,challenge_08_knn_cleaning_colab_ultra
11080,0.19359672,0,challenge_08_knn_cleaning_colab_ultra
11081,0.5998337,1,challenge_08_knn_cleaning_colab_ultra
11082,0.90022504,1,challenge_08_knn_cleaning_colab_ultra
11083,0.0,0,challenge_08_knn_cleaning_colab_ultra
11084,1.0,1,challenge_08_knn_cleaning_colab_ultra
11085,0.703644,1,challenge_08_knn_cleaning_colab_ultra
11086,0.89889073,1,challenge_08_knn_cleaning_colab_ultra
11087,0.09146078,0,challenge_08_knn_cleaning_colab_ultra
11088,0.0,0,challenge_08_knn_cleaning_colab_ultra
11089,1.0,1,challenge_08_knn_cleaning_colab_ultra
11090,1.0,1,challenge_08_knn_cleaning_colab_ultra
11091,0.49991173,0,challenge_08_knn_cleaning_colab_ultra
11092,0.9011207,1,challenge_08_knn_cleaning_colab_ultra
11093,0.100117624,0,challenge_08_knn_cleaning_colab_ultra
11094,0.0965069,0,challenge_08_knn_cleaning_colab_ultra
11095,0.6054164,1,challenge_08_knn_cleaning_colab_ultra
11096,0.0,0,challenge_08_knn_cleaning_colab_ultra
11097,0.80316526,1,challenge_08_knn_cleaning_colab_ultra
11098,0.2986392,0,challenge_08_knn_cleaning_colab_ultra
11099,1.0,1,challenge_08_knn_cleaning_colab_ultra
11100,0.49841493,0,challenge_08_knn_cleaning_colab_ultra
11101,1.0,1,challenge_08_knn_cleaning_colab_ultra
11102,0.29497695,0,challenge_08_knn_cleaning_colab_ultra
11103,1.0,1,challenge_08_knn_cleaning_colab_ultra
11104,0.9036939,1,challenge_08_knn_cleaning_colab_ultra
11105,0.0,0,challenge_08_knn_cleaning_colab_ultra
11106,1.0,1,challenge_08_knn_cleaning_colab_ultra
11107,0.28275496,0,challenge_08_knn_cleaning_colab_ultra
11108,1.0,1,challenge_08_knn_cleaning_colab_ultra
11109,0.0,0,challenge_08_knn_cleaning_colab_ultra
11110,1.0,1,challenge_08_knn_cleaning_colab_ultra
11111,0.0,0,challenge_08_knn_cleaning_colab_ultra
11112,0.8,1,challenge_08_knn_cleaning_colab_ultra
11113,0.9004271,1,challenge_08_knn_cleaning_colab_ultra
11114,0.2908874,0,challenge_08_knn_cleaning_colab_ultra
11115,0.41309738,0,challenge_08_knn_cleaning_colab_ultra
11116,1.0,1,challenge_08_knn_cleaning_colab_ultra
11117,1.0,1,challenge_08_knn_cleaning_colab_ultra
11118,0.10019926,0,challenge_08_knn_cleaning_colab_ultra
11119,0.8996157,1,challenge_08_knn_cleaning_colab_ultra
11120,0.0,0,challenge_08_knn_cleaning_colab_ultra
11121,0.49776393,0,challenge_08_knn_cleaning_colab_ultra
11122,0.09679477,0,challenge_08_knn_cleaning_colab_ultra
11123,0.9013607,1,challenge_08_knn_cleaning_colab_ultra
11124,0.0,0,challenge_08_knn_cleaning_colab_ultra
11125,0.091819994,0,challenge_08_knn_cleaning_colab_ultra
11126,1.0,1,challenge_08_knn_cleaning_colab_ultra
11127,0.0,0,challenge_08_knn_cleaning_colab_ultra
11128,0.28962594,0,challenge_08_knn_cleaning_colab_ultra
11129,0.55834293,1,challenge_08_knn_cleaning_colab_ultra
11130,0.43688804,0,challenge_08_knn_cleaning_colab_ultra
11131,0.7995155,1,challenge_08_knn_cleaning_colab_ultra
11132,1.0,1,challenge_08_knn_cleaning_colab_ultra
11133,0.90153193,1,challenge_08_knn_cleaning_colab_ultra
11134,0.5974341,1,challenge_08_knn_cleaning_colab_ultra
11135,0.89817333,1,challenge_08_knn_cleaning_colab_ultra
11136,1.0,1,challenge_08_knn_cleaning_colab_ultra
11137,0.8004677,1,challenge_08_knn_cleaning_colab_ultra
11138,1.0,1,challenge_08_knn_cleaning_colab_ultra
11139,0.6980677,1,challenge_08_knn_cleaning_colab_ultra
11140,0.18607166,0,challenge_08_knn_cleaning_colab_ultra
11141,0.4303018,0,challenge_08_knn_cleaning_colab_ultra
11142,0.80442995,1,challenge_08_knn_cleaning_colab_ultra
11143,0.900364,1,challenge_08_knn_cleaning_colab_ultra
11144,0.802468,1,challenge_08_knn_cleaning_colab_ultra
11145,0.5078696,1,challenge_08_knn_cleaning_colab_ultra
11146,0.0,0,challenge_08_knn_cleaning_colab_ultra
11147,1.0,1,challenge_08_knn_cleaning_colab_ultra
11148,0.0,0,challenge_08_knn_cleaning_colab_ultra
11149,0.9226221,1,challenge_08_knn_cleaning_colab_ultra
11150,0.0,0,challenge_08_knn_cleaning_colab_ultra
11151,0.8043399,1,challenge_08_knn_cleaning_colab_ultra
11152,0.89984894,1,challenge_08_knn_cleaning_colab_ultra
11153,0.5033341,1,challenge_08_knn_cleaning_colab_ultra
11154,0.49263206,0,challenge_08_knn_cleaning_colab_ultra
11155,0.61503667,1,challenge_08_knn_cleaning_colab_ultra
11156,0.6006451,1,challenge_08_knn_cleaning_colab_ultra
11157,0.0,0,challenge_08_knn_cleaning_colab_ultra
11158,0.49556828,0,challenge_08_knn_cleaning_colab_ultra
11159,0.09634468,0,challenge_08_knn_cleaning_colab_ultra
11160,1.0,1,challenge_08_knn_cleaning_colab_ultra
11161,0.4055856,0,challenge_08_knn_cleaning_colab_ultra
11162,0.19483757,0,challenge_08_knn_cleaning_colab_ultra
11163,0.0,0,challenge_08_knn_cleaning_colab_ultra
11164,0.0,0,challenge_08_knn_cleaning_colab_ultra
11165,0.50009686,1,challenge_08_knn_cleaning_colab_ultra
11166,0.095820874,0,challenge_08_knn_cleaning_colab_ultra
11167,1.0,1,challenge_08_knn_cleaning_colab_ultra
11168,0.9015926,1,challenge_08_knn_cleaning_colab_ultra
11169,0.0,0,challenge_08_knn_cleaning_colab_ultra
11170,0.6047211,1,challenge_08_knn_cleaning_colab_ultra
11171,0.5078605,1,challenge_08_knn_cleaning_colab_ultra
11172,1.0,1,challenge_08_knn_cleaning_colab_ultra
11173,0.80650955,1,challenge_08_knn_cleaning_colab_ultra
11174,0.08420179,0,challenge_08_knn_cleaning_colab_ultra
11175,0.7014625,1,challenge_08_knn_cleaning_colab_ultra
11176,0.5105773,1,challenge_08_knn_cleaning_colab_ultra
11177,0.29132086,0,challenge_08_knn_cleaning_colab_ultra
11178,1.0,1,challenge_08_knn_cleaning_colab_ultra
11179,0.7995636,1,challenge_08_knn_cleaning_colab_ultra
11180,0.7269388,1,challenge_08_knn_cleaning_colab_ultra
11181,0.0,0,challenge_08_knn_cleaning_colab_ultra
11182,1.0,1,challenge_08_knn_cleaning_colab_ultra
11183,0.46918106,0,challenge_08_knn_cleaning_colab_ultra
11184,0.59535724,1,challenge_08_knn_cleaning_colab_ultra
11185,0.7002071,1,challenge_08_knn_cleaning_colab_ultra
11186,0.80427897,1,challenge_08_knn_cleaning_colab_ultra
11187,0.8039121,1,challenge_08_knn_cleaning_colab_ultra
11188,1.0,1,challenge_08_knn_cleaning_colab_ultra
11189,1.0,1,challenge_08_knn_cleaning_colab_ultra
11190,0.6072897,1,challenge_08_knn_cleaning_colab_ultra
11191,0.19705388,0,challenge_08_knn_cleaning_colab_ultra
11192,0.0,0,challenge_08_knn_cleaning_colab_ultra
11193,0.5799219,1,challenge_08_knn_cleaning_colab_ultra
11194,0.40393108,0,challenge_08_knn_cleaning_colab_ultra
11195,0.09843086,0,challenge_08_knn_cleaning_colab_ultra
11196,0.3996167,0,challenge_08_knn_cleaning_colab_ultra
11197,0.5999014,1,challenge_08_knn_cleaning_colab_ultra
11198,0.0,0,challenge_08_knn_cleaning_colab_ultra
11199,0.2994563,0,challenge_08_knn_cleaning_colab_ultra
11200,0.0,0,challenge_08_knn_cleaning_colab_ultra
11201,0.19971016,0,challenge_08_knn_cleaning_colab_ultra
11202,0.29746258,0,challenge_08_knn_cleaning_colab_ultra
11203,0.70088077,1,challenge_08_knn_cleaning_colab_ultra
11204,0.80254984,1,challenge_08_knn_cleaning_colab_ultra
11205,0.69989556,1,challenge_08_knn_cleaning_colab_ultra
11206,0.17196235,0,challenge_08_knn_cleaning_colab_ultra
11207,0.19266587,0,challenge_08_knn_cleaning_colab_ultra
11208,0.0994788,0,challenge_08_knn_cleaning_colab_ultra
11209,0.2,0,challenge_08_knn_cleaning_colab_ultra
11210,0.6999639,1,challenge_08_knn_cleaning_colab_ultra
11211,0.7199497,1,challenge_08_knn_cleaning_colab_ultra
11212,1.0,1,challenge_08_knn_cleaning_colab_ultra
11213,0.80599916,1,challenge_08_knn_cleaning_colab_ultra
11214,0.60116076,1,challenge_08_knn_cleaning_colab_ultra
11215,0.19703862,0,challenge_08_knn_cleaning_colab_ultra
11216,1.0,1,challenge_08_knn_cleaning_colab_ultra
11217,1.0,1,challenge_08_knn_cleaning_colab_ultra
11218,0.0,0,challenge_08_knn_cleaning_colab_ultra
11219,0.7976013,1,challenge_08_knn_cleaning_colab_ultra
11220,1.0,1,challenge_08_knn_cleaning_colab_ultra
11221,1.0,1,challenge_08_knn_cleaning_colab_ultra
11222,1.0,1,challenge_08_knn_cleaning_colab_ultra
11223,1.0,1,challenge_08_knn_cleaning_colab_ultra
11224,0.0,0,challenge_08_knn_cleaning_colab_ultra
11225,0.0,0,challenge_08_knn_cleaning_colab_ultra
11226,0.19648558,0,challenge_08_knn_cleaning_colab_ultra
11227,0.60159236,1,challenge_08_knn_cleaning_colab_ultra
11228,1.0,1,challenge_08_knn_cleaning_colab_ultra
11229,1.0,1,challenge_08_knn_cleaning_colab_ultra
11230,0.7005996,1,challenge_08_knn_cleaning_colab_ultra
11231,0.47609556,0,challenge_08_knn_cleaning_colab_ultra
11232,1.0,1,challenge_08_knn_cleaning_colab_ultra
11233,1.0,1,challenge_08_knn_cleaning_colab_ultra
11234,0.0,0,challenge_08_knn_cleaning_colab_ultra
11235,0.40030655,0,challenge_08_knn_cleaning_colab_ultra
11236,0.299519,0,challenge_08_knn_cleaning_colab_ultra
11237,0.0,0,challenge_08_knn_cleaning_colab_ultra
11238,0.500982,1,challenge_08_knn_cleaning_colab_ultra
11239,0.5931319,1,challenge_08_knn_cleaning_colab_ultra
11240,0.0,0,challenge_08_knn_cleaning_colab_ultra
11241,0.49931094,0,challenge_08_knn_cleaning_colab_ultra
11242,0.7006065,1,challenge_08_knn_cleaning_colab_ultra
11243,0.7988231,1,challenge_08_knn_cleaning_colab_ultra
11244,1.0,1,challenge_08_knn_cleaning_colab_ultra
11245,0.49871355,0,challenge_08_knn_cleaning_colab_ultra
11246,1.0,1,challenge_08_knn_cleaning_colab_ultra
11247,0.8031987,1,challenge_08_knn_cleaning_colab_ultra
11248,0.70088845,1,challenge_08_knn_cleaning_colab_ultra
11249,0.69903547,1,challenge_08_knn_cleaning_colab_ultra
11250,0.49841452,0,challenge_08_knn_cleaning_colab_ultra
11251,0.17945968,0,challenge_08_knn_cleaning_colab_ultra
11252,0.0,0,challenge_08_knn_cleaning_colab_ultra
11253,0.189693,0,challenge_08_knn_cleaning_colab_ultra
11254,0.0,0,challenge_08_knn_cleaning_colab_ultra
11255,0.84033203,1,challenge_08_knn_cleaning_colab_ultra
11256,0.9046641,1,challenge_08_knn_cleaning_colab_ultra
11257,0.19178522,0,challenge_08_knn_cleaning_colab_ultra
11258,0.5989068,1,challenge_08_knn_cleaning_colab_ultra
11259,0.2,0,challenge_08_knn_cleaning_colab_ultra
11260,1.0,1,challenge_08_knn_cleaning_colab_ultra
11261,1.0,1,challenge_08_knn_cleaning_colab_ultra
11262,1.0,1,challenge_08_knn_cleaning_colab_ultra
11263,0.0,0,challenge_08_knn_cleaning_colab_ultra
11264,0.0,0,challenge_08_knn_cleaning_colab_ultra
11265,1.0,1,challenge_08_knn_cleaning_colab_ultra
11266,1.0,1,challenge_08_knn_cleaning_colab_ultra
11267,1.0,1,challenge_08_knn_cleaning_colab_ultra
11268,0.09890782,0,challenge_08_knn_cleaning_colab_ultra
11269,0.0,0,challenge_08_knn_cleaning_colab_ultra
11270,0.097050354,0,challenge_08_knn_cleaning_colab_ultra
11271,0.8015038,1,challenge_08_knn_cleaning_colab_ultra
11272,0.0,0,challenge_08_knn_cleaning_colab_ultra
11273,0.19918978,0,challenge_08_knn_cleaning_colab_ultra
11274,1.0,1,challenge_08_knn_cleaning_colab_ultra
11275,0.39881092,0,challenge_08_knn_cleaning_colab_ultra
11276,0.24274278,0,challenge_08_knn_cleaning_colab_ultra
11277,1.0,1,challenge_08_knn_cleaning_colab_ultra
11278,0.49812764,0,challenge_08_knn_cleaning_colab_ultra
11279,1.0,1,challenge_08_knn_cleaning_colab_ultra
11280,0.80221754,1,challenge_08_knn_cleaning_colab_ultra
11281,0.091279574,0,challenge_08_knn_cleaning_colab_ultra
11282,0.09777491,0,challenge_08_knn_cleaning_colab_ultra
11283,1.0,1,challenge_08_knn_cleaning_colab_ultra
11284,0.7079548,1,challenge_08_knn_cleaning_colab_ultra
11285,0.6008531,1,challenge_08_knn_cleaning_colab_ultra
11286,0.19309494,0,challenge_08_knn_cleaning_colab_ultra
11287,0.60823315,1,challenge_08_knn_cleaning_colab_ultra
11288,0.7046512,1,challenge_08_knn_cleaning_colab_ultra
11289,1.0,1,challenge_08_knn_cleaning_colab_ultra
11290,0.90097535,1,challenge_08_knn_cleaning_colab_ultra
11291,0.2975213,0,challenge_08_knn_cleaning_colab_ultra
11292,0.0,0,challenge_08_knn_cleaning_colab_ultra
11293,1.0,1,challenge_08_knn_cleaning_colab_ultra
11294,1.0,1,challenge_08_knn_cleaning_colab_ultra
11295,0.9053263,1,challenge_08_knn_cleaning_colab_ultra
11296,0.0,0,challenge_08_knn_cleaning_colab_ultra
11297,0.17655653,0,challenge_08_knn_cleaning_colab_ultra
11298,0.19582435,0,challenge_08_knn_cleaning_colab_ultra
11299,0.098632485,0,challenge_08_knn_cleaning_colab_ultra
11300,0.9070788,1,challenge_08_knn_cleaning_colab_ultra
11301,1.0,1,challenge_08_knn_cleaning_colab_ultra
11302,0.09935231,0,challenge_08_knn_cleaning_colab_ultra
11303,0.60324764,1,challenge_08_knn_cleaning_colab_ultra
11304,0.29752856,0,challenge_08_knn_cleaning_colab_ultra
11305,0.70470303,1,challenge_08_knn_cleaning_colab_ultra
11306,0.0,0,challenge_08_knn_cleaning_colab_ultra
11307,0.0,0,challenge_08_knn_cleaning_colab_ultra
11308,1.0,1,challenge_08_knn_cleaning_colab_ultra
11309,0.2971171,0,challenge_08_knn_cleaning_colab_ultra
11310,1.0,1,challenge_08_knn_cleaning_colab_ultra
11311,0.9046376,1,challenge_08_knn_cleaning_colab_ultra
11312,0.8009128,1,challenge_08_knn_cleaning_colab_ultra
11313,0.0,0,challenge_08_knn_cleaning_colab_ultra
11314,0.500555,1,challenge_08_knn_cleaning_colab_ultra
11315,0.0,0,challenge_08_knn_cleaning_colab_ultra
11316,0.90451336,1,challenge_08_knn_cleaning_colab_ultra
11317,1.0,1,challenge_08_knn_cleaning_colab_ultra
11318,0.4978683,0,challenge_08_knn_cleaning_colab_ultra
11319,0.8000653,1,challenge_08_knn_cleaning_colab_ultra
11320,0.4007519,0,challenge_08_knn_cleaning_colab_ultra
11321,0.0,0,challenge_08_knn_cleaning_colab_ultra
11322,0.59935826,1,challenge_08_knn_cleaning_colab_ultra
11323,0.6002058,1,challenge_08_knn_cleaning_colab_ultra
11324,0.49516678,0,challenge_08_knn_cleaning_colab_ultra
11325,1.0,1,challenge_08_knn_cleaning_colab_ultra
11326,0.7312787,1,challenge_08_knn_cleaning_colab_ultra
11327,0.098949626,0,challenge_08_knn_cleaning_colab_ultra
11328,0.90128356,1,challenge_08_knn_cleaning_colab_ultra
11329,1.0,1,challenge_08_knn_cleaning_colab_ultra
11330,0.57257175,1,challenge_08_knn_cleaning_colab_ultra
11331,1.0,1,challenge_08_knn_cleaning_colab_ultra
11332,0.500712,1,challenge_08_knn_cleaning_colab_ultra
11333,1.0,1,challenge_08_knn_cleaning_colab_ultra
11334,0.8,1,challenge_08_knn_cleaning_colab_ultra
11335,0.90216005,1,challenge_08_knn_cleaning_colab_ultra
11336,1.0,1,challenge_08_knn_cleaning_colab_ultra
11337,0.9031301,1,challenge_08_knn_cleaning_colab_ultra
11338,0.3951003,0,challenge_08_knn_cleaning_colab_ultra
11339,1.0,1,challenge_08_knn_cleaning_colab_ultra
11340,0.0,0,challenge_08_knn_cleaning_colab_ultra
11341,1.0,1,challenge_08_knn_cleaning_colab_ultra
