id,prob_1,pred,source_model
11073,0.9952389,1,challenge_12_final_stacking_colab
11074,0.4550375,0,challenge_12_final_stacking_colab
11075,0.118200466,0,challenge_12_final_stacking_colab
11076,0.81559175,1,challenge_12_final_stacking_colab
11077,0.70513284,1,challenge_12_final_stacking_colab
11078,0.31849793,0,challenge_12_final_stacking_colab
11079,0.9942188,1,challenge_12_final_stacking_colab
11080,0.08281367,0,challenge_12_final_stacking_colab
11081,0.82380664,1,challenge_12_final_stacking_colab
11082,0.9575924,1,challenge_12_final_stacking_colab
11083,0.0075153275,0,challenge_12_final_stacking_colab
11084,0.9430059,1,challenge_12_final_stacking_colab
11085,0.86740494,1,challenge_12_final_stacking_colab
11086,0.95702773,1,challenge_12_final_stacking_colab
11087,0.039712913,0,challenge_12_final_stacking_colab
11088,0.00097475055,0,challenge_12_final_stacking_colab
11089,0.9987065,1,challenge_12_final_stacking_colab
11090,0.8625152,1,challenge_12_final_stacking_colab
11091,0.7273638,1,challenge_12_final_stacking_colab
11092,0.952458,1,challenge_12_final_stacking_colab
11093,0.61557484,1,challenge_12_final_stacking_colab
11094,0.12702365,0,challenge_12_final_stacking_colab
11095,0.459017,0,challenge_12_final_stacking_colab
11096,0.050360236,0,challenge_12_final_stacking_colab
11097,0.9160244,1,challenge_12_final_stacking_colab
11098,0.5723809,1,challenge_12_final_stacking_colab
11099,0.9911847,1,challenge_12_final_stacking_colab
11100,0.76950514,1,challenge_12_final_stacking_colab
11101,0.99999654,1,challenge_12_final_stacking_colab
11102,0.13620433,0,challenge_12_final_stacking_colab
11103,0.9987346,1,challenge_12_final_stacking_colab
11104,0.6238648,1,challenge_12_final_stacking_colab
11105,0.51666135,1,challenge_12_final_stacking_colab
11106,0.99882674,1,challenge_12_final_stacking_colab
11107,0.12050613,0,challenge_12_final_stacking_colab
11108,0.6230399,1,challenge_12_final_stacking_colab
11109,2.042457e-05,0,challenge_12_final_stacking_colab
11110,0.99999774,1,challenge_12_final_stacking_colab
11111,0.0023803855,0,challenge_12_final_stacking_colab
11112,0.91499984,1,challenge_12_final_stacking_colab
11113,0.9474398,1,challenge_12_final_stacking_colab
11114,0.6484974,1,challenge_12_final_stacking_colab
11115,0.7505663,1,challenge_12_final_stacking_colab
11116,0.67963964,1,challenge_12_final_stacking_colab
11117,0.92069817,1,challenge_12_final_stacking_colab
11118,0.04506745,0,challenge_12_final_stacking_colab
11119,0.9505795,1,challenge_12_final_stacking_colab
11120,0.08148256,0,challenge_12_final_stacking_colab
11121,0.2127819,0,challenge_12_final_stacking_colab
11122,0.1273206,0,challenge_12_final_stacking_colab
11123,0.9168928,1,challenge_12_final_stacking_colab
11124,0.00018290062,0,challenge_12_final_stacking_colab
11125,0.06863366,0,challenge_12_final_stacking_colab
11126,0.9976645,1,challenge_12_final_stacking_colab
11127,0.00033426724,0,challenge_12_final_stacking_colab
11128,0.12312694,0,challenge_12_final_stacking_colab
11129,0.23772053,0,challenge_12_final_stacking_colab
11130,0.70758533,1,challenge_12_final_stacking_colab
11131,0.8361053,1,challenge_12_final_stacking_colab
11132,0.9633096,1,challenge_12_final_stacking_colab
11133,0.95470756,1,challenge_12_final_stacking_colab
11134,0.78219754,1,challenge_12_final_stacking_colab
11135,0.9537381,1,challenge_12_final_stacking_colab
11136,0.9980603,1,challenge_12_final_stacking_colab
11137,0.8880298,1,challenge_12_final_stacking_colab
11138,0.9735722,1,challenge_12_final_stacking_colab
11139,0.8689791,1,challenge_12_final_stacking_colab
11140,0.08248525,0,challenge_12_final_stacking_colab
11141,0.18667956,0,challenge_12_final_stacking_colab
11142,0.9075549,1,challenge_12_final_stacking_colab
11143,0.38316986,0,challenge_12_final_stacking_colab
11144,0.9146628,1,challenge_12_final_stacking_colab
11145,0.7837604,1,challenge_12_final_stacking_colab
11146,0.079681225,0,challenge_12_final_stacking_colab
11147,0.9921627,1,challenge_12_final_stacking_colab
11148,0.062246226,0,challenge_12_final_stacking_colab
11149,0.9611094,1,challenge_12_final_stacking_colab
11150,0.013576551,0,challenge_12_final_stacking_colab
11151,0.8944781,1,challenge_12_final_stacking_colab
11152,0.9570767,1,challenge_12_final_stacking_colab
11153,0.78891695,1,challenge_12_final_stacking_colab
11154,0.77910006,1,challenge_12_final_stacking_colab
11155,0.8321466,1,challenge_12_final_stacking_colab
11156,0.25528383,0,challenge_12_final_stacking_colab
11157,1.0541305e-05,0,challenge_12_final_stacking_colab
11158,0.7750684,1,challenge_12_final_stacking_colab
11159,0.30463305,0,challenge_12_final_stacking_colab
11160,0.99623966,1,challenge_12_final_stacking_colab
11161,0.17712219,0,challenge_12_final_stacking_colab
11162,0.094483964,0,challenge_12_final_stacking_colab
11163,0.008388741,0,challenge_12_final_stacking_colab
11164,0.00012427376,0,challenge_12_final_stacking_colab
11165,0.7875391,1,challenge_12_final_stacking_colab
11166,0.0422692,0,challenge_12_final_stacking_colab
11167,0.9999988,1,challenge_12_final_stacking_colab
11168,0.4596832,0,challenge_12_final_stacking_colab
11169,1.5322579e-06,0,challenge_12_final_stacking_colab
11170,0.40215826,0,challenge_12_final_stacking_colab
11171,0.28958547,0,challenge_12_final_stacking_colab
11172,0.99683726,1,challenge_12_final_stacking_colab
11173,0.91744494,1,challenge_12_final_stacking_colab
11174,0.036345363,0,challenge_12_final_stacking_colab
11175,0.83690923,1,challenge_12_final_stacking_colab
11176,0.78602076,1,challenge_12_final_stacking_colab
11177,0.12678173,0,challenge_12_final_stacking_colab
11178,0.99607855,1,challenge_12_final_stacking_colab
11179,0.9135433,1,challenge_12_final_stacking_colab
11180,0.8698123,1,challenge_12_final_stacking_colab
11181,0.0023180295,0,challenge_12_final_stacking_colab
11182,0.99476093,1,challenge_12_final_stacking_colab
11183,0.2001596,0,challenge_12_final_stacking_colab
11184,0.25453478,0,challenge_12_final_stacking_colab
11185,0.3162128,0,challenge_12_final_stacking_colab
11186,0.37503982,0,challenge_12_final_stacking_colab
11187,0.89313745,1,challenge_12_final_stacking_colab
11188,0.9750685,1,challenge_12_final_stacking_colab
11189,0.99999994,1,challenge_12_final_stacking_colab
11190,0.28003174,0,challenge_12_final_stacking_colab
11191,0.08375374,0,challenge_12_final_stacking_colab
11192,5.271215e-06,0,challenge_12_final_stacking_colab
11193,0.2466789,0,challenge_12_final_stacking_colab
11194,0.6537586,1,challenge_12_final_stacking_colab
11195,0.04302778,0,challenge_12_final_stacking_colab
11196,0.21651307,0,challenge_12_final_stacking_colab
11197,0.82282215,1,challenge_12_final_stacking_colab
11198,0.29213437,0,challenge_12_final_stacking_colab
11199,0.20521256,0,challenge_12_final_stacking_colab
11200,1.4025386e-06,0,challenge_12_final_stacking_colab
11201,0.6554072,1,challenge_12_final_stacking_colab
11202,0.691444,1,challenge_12_final_stacking_colab
11203,0.85269535,1,challenge_12_final_stacking_colab
11204,0.8894897,1,challenge_12_final_stacking_colab
11205,0.87245494,1,challenge_12_final_stacking_colab
11206,0.083875224,0,challenge_12_final_stacking_colab
11207,0.10838003,0,challenge_12_final_stacking_colab
11208,0.04526534,0,challenge_12_final_stacking_colab
11209,0.1464356,0,challenge_12_final_stacking_colab
11210,0.8724845,1,challenge_12_final_stacking_colab
11211,0.82182294,1,challenge_12_final_stacking_colab
11212,0.9969768,1,challenge_12_final_stacking_colab
11213,0.74744564,1,challenge_12_final_stacking_colab
11214,0.2554944,0,challenge_12_final_stacking_colab
11215,0.6580909,1,challenge_12_final_stacking_colab
11216,0.99441075,1,challenge_12_final_stacking_colab
11217,0.98488164,1,challenge_12_final_stacking_colab
11218,4.2620698e-07,0,challenge_12_final_stacking_colab
11219,0.3864726,0,challenge_12_final_stacking_colab
11220,0.9923952,1,challenge_12_final_stacking_colab
11221,0.9989325,1,challenge_12_final_stacking_colab
11222,0.88133126,1,challenge_12_final_stacking_colab
11223,0.93701565,1,challenge_12_final_stacking_colab
11224,0.00043745438,0,challenge_12_final_stacking_colab
11225,0.0067023025,0,challenge_12_final_stacking_colab
11226,0.53484297,1,challenge_12_final_stacking_colab
11227,0.8297243,1,challenge_12_final_stacking_colab
11228,0.8616358,1,challenge_12_final_stacking_colab
11229,0.99889004,1,challenge_12_final_stacking_colab
11230,0.86440146,1,challenge_12_final_stacking_colab
11231,0.23209295,0,challenge_12_final_stacking_colab
11232,0.9687545,1,challenge_12_final_stacking_colab
11233,0.9990433,1,challenge_12_final_stacking_colab
11234,0.07926289,0,challenge_12_final_stacking_colab
11235,0.6285008,1,challenge_12_final_stacking_colab
11236,0.58794636,1,challenge_12_final_stacking_colab
11237,7.268163e-06,0,challenge_12_final_stacking_colab
11238,0.2169812,0,challenge_12_final_stacking_colab
11239,0.825126,1,challenge_12_final_stacking_colab
11240,0.0856449,0,challenge_12_final_stacking_colab
11241,0.7872071,1,challenge_12_final_stacking_colab
11242,0.6870339,1,challenge_12_final_stacking_colab
11243,0.3401799,0,challenge_12_final_stacking_colab
11244,0.9913436,1,challenge_12_final_stacking_colab
11245,0.7588313,1,challenge_12_final_stacking_colab
11246,0.9994915,1,challenge_12_final_stacking_colab
11247,0.34139436,0,challenge_12_final_stacking_colab
11248,0.29787767,0,challenge_12_final_stacking_colab
11249,0.8687075,1,challenge_12_final_stacking_colab
11250,0.786826,1,challenge_12_final_stacking_colab
11251,0.081905976,0,challenge_12_final_stacking_colab
11252,0.0021394077,0,challenge_12_final_stacking_colab
11253,0.080699794,0,challenge_12_final_stacking_colab
11254,0.00031179521,0,challenge_12_final_stacking_colab
11255,0.8008413,1,challenge_12_final_stacking_colab
11256,0.9594822,1,challenge_12_final_stacking_colab
11257,0.08180959,0,challenge_12_final_stacking_colab
11258,0.8134149,1,challenge_12_final_stacking_colab
11259,0.1639117,0,challenge_12_final_stacking_colab
11260,0.99673164,1,challenge_12_final_stacking_colab
11261,0.9962768,1,challenge_12_final_stacking_colab
11262,0.99999994,1,challenge_12_final_stacking_colab
11263,0.033110235,0,challenge_12_final_stacking_colab
11264,0.0060598766,0,challenge_12_final_stacking_colab
11265,0.9928626,1,challenge_12_final_stacking_colab
11266,0.984046,1,challenge_12_final_stacking_colab
11267,0.99999964,1,challenge_12_final_stacking_colab
11268,0.048825335,0,challenge_12_final_stacking_colab
11269,0.37732506,0,challenge_12_final_stacking_colab
11270,0.041304488,0,challenge_12_final_stacking_colab
11271,0.91351694,1,challenge_12_final_stacking_colab
11272,0.0018763067,0,challenge_12_final_stacking_colab
11273,0.10744457,0,challenge_12_final_stacking_colab
11274,0.9830201,1,challenge_12_final_stacking_colab
11275,0.6883031,1,challenge_12_final_stacking_colab
11276,0.104344465,0,challenge_12_final_stacking_colab
11277,0.9882956,1,challenge_12_final_stacking_colab
11278,0.77883327,1,challenge_12_final_stacking_colab
11279,0.9951832,1,challenge_12_final_stacking_colab
11280,0.34472334,0,challenge_12_final_stacking_colab
11281,0.041364405,0,challenge_12_final_stacking_colab
11282,0.058075573,0,challenge_12_final_stacking_colab
11283,0.99078494,1,challenge_12_final_stacking_colab
11284,0.86724836,1,challenge_12_final_stacking_colab
11285,0.80842805,1,challenge_12_final_stacking_colab
11286,0.08236995,0,challenge_12_final_stacking_colab
11287,0.8327673,1,challenge_12_final_stacking_colab
11288,0.5492606,1,challenge_12_final_stacking_colab
11289,0.9981036,1,challenge_12_final_stacking_colab
11290,0.9579143,1,challenge_12_final_stacking_colab
11291,0.6476698,1,challenge_12_final_stacking_colab
11292,0.028620467,0,challenge_12_final_stacking_colab
11293,0.9957199,1,challenge_12_final_stacking_colab
11294,0.9793286,1,challenge_12_final_stacking_colab
11295,0.38478395,0,challenge_12_final_stacking_colab
11296,0.0071719424,0,challenge_12_final_stacking_colab
11297,0.11891825,0,challenge_12_final_stacking_colab
11298,0.47550127,0,challenge_12_final_stacking_colab
11299,0.2545927,0,challenge_12_final_stacking_colab
11300,0.9584378,1,challenge_12_final_stacking_colab
11301,0.9999978,1,challenge_12_final_stacking_colab
11302,0.042233054,0,challenge_12_final_stacking_colab
11303,0.487948,0,challenge_12_final_stacking_colab
11304,0.12665822,0,challenge_12_final_stacking_colab
11305,0.8727368,1,challenge_12_final_stacking_colab
11306,1.5795238e-05,0,challenge_12_final_stacking_colab
11307,0.00010589178,0,challenge_12_final_stacking_colab
11308,0.96563184,1,challenge_12_final_stacking_colab
11309,0.1263477,0,challenge_12_final_stacking_colab
11310,0.98414564,1,challenge_12_final_stacking_colab
11311,0.9124529,1,challenge_12_final_stacking_colab
11312,0.89593154,1,challenge_12_final_stacking_colab
11313,0.00010647058,0,challenge_12_final_stacking_colab
11314,0.2130534,0,challenge_12_final_stacking_colab
11315,0.012336016,0,challenge_12_final_stacking_colab
11316,0.9580996,1,challenge_12_final_stacking_colab
11317,0.997447,1,challenge_12_final_stacking_colab
11318,0.7487207,1,challenge_12_final_stacking_colab
11319,0.91502744,1,challenge_12_final_stacking_colab
11320,0.3313353,0,challenge_12_final_stacking_colab
11321,0.040054124,0,challenge_12_final_stacking_colab
11322,0.4293654,0,challenge_12_final_stacking_colab
11323,0.37438536,0,challenge_12_final_stacking_colab
11324,0.21059422,0,challenge_12_final_stacking_colab
11325,0.97202295,1,challenge_12_final_stacking_colab
11326,0.8828759,1,challenge_12_final_stacking_colab
11327,0.61643964,1,challenge_12_final_stacking_colab
11328,0.9490252,1,challenge_12_final_stacking_colab
11329,0.5568938,1,challenge_12_final_stacking_colab
11330,0.645372,1,challenge_12_final_stacking_colab
11331,0.99860054,1,challenge_12_final_stacking_colab
11332,0.21283099,0,challenge_12_final_stacking_colab
11333,0.98425525,1,challenge_12_final_stacking_colab
11334,0.91300803,1,challenge_12_final_stacking_colab
11335,0.87896335,1,challenge_12_final_stacking_colab
11336,0.9980825,1,challenge_12_final_stacking_colab
11337,0.95883006,1,challenge_12_final_stacking_colab
11338,0.17985226,0,challenge_12_final_stacking_colab
11339,0.96192306,1,challenge_12_final_stacking_colab
11340,3.5378542e-07,0,challenge_12_final_stacking_colab
11341,0.9962993,1,challenge_12_final_stacking_colab
11342,0.9968187,1,challenge_12_final_stacking_colab
11343,0.049539167,0,challenge_12_final_stacking_colab
11344,0.8854908,1,challenge_12_final_stacking_colab
11345,0.30907834,0,challenge_12_final_stacking_colab
11346,0.039967917,0,challenge_12_final_stacking_colab
11347,0.38442883,0,challenge_12_final_stacking_colab
11348,0.8301056,1,challenge_12_final_stacking_colab
11349,0.14664796,0,challenge_12_final_stacking_colab
11350,0.1259961,0,challenge_12_final_stacking_colab
11351,0.9992394,1,challenge_12_final_stacking_colab
11352,0.042637102,0,challenge_12_final_stacking_colab
11353,0.00014850874,0,challenge_12_final_stacking_colab
11354,0.9567943,1,challenge_12_final_stacking_colab
11355,0.124708764,0,challenge_12_final_stacking_colab
11356,0.8266393,1,challenge_12_final_stacking_colab
11357,0.653801,1,challenge_12_final_stacking_colab
11358,0.1267292,0,challenge_12_final_stacking_colab
11359,0.95224684,1,challenge_12_final_stacking_colab
11360,0.20689969,0,challenge_12_final_stacking_colab
11361,0.8677545,1,challenge_12_final_stacking_colab
11362,0.9567384,1,challenge_12_final_stacking_colab
11363,0.27244607,0,challenge_12_final_stacking_colab
11364,0.92455095,1,challenge_12_final_stacking_colab
11365,0.5306849,1,challenge_12_final_stacking_colab
11366,0.12675874,0,challenge_12_final_stacking_colab
11367,0.079360574,0,challenge_12_final_stacking_colab
11368,0.16849425,0,challenge_12_final_stacking_colab
11369,0.77443665,1,challenge_12_final_stacking_colab
11370,0.90376997,1,challenge_12_final_stacking_colab
11371,0.69741195,1,challenge_12_final_stacking_colab
11372,0.035215992,0,challenge_12_final_stacking_colab
11373,0.9835992,1,challenge_12_final_stacking_colab
11374,0.999655,1,challenge_12_final_stacking_colab
11375,0.94844854,1,challenge_12_final_stacking_colab
11376,0.124669604,0,challenge_12_final_stacking_colab
11377,0.8153645,1,challenge_12_final_stacking_colab
11378,0.19307947,0,challenge_12_final_stacking_colab
11379,0.911411,1,challenge_12_final_stacking_colab
11380,0.21872172,0,challenge_12_final_stacking_colab
11381,0.12313267,0,challenge_12_final_stacking_colab
11382,0.00017439692,0,challenge_12_final_stacking_colab
11383,0.08601306,0,challenge_12_final_stacking_colab
11384,0.97893244,1,challenge_12_final_stacking_colab
11385,0.9567979,1,challenge_12_final_stacking_colab
11386,0.91708905,1,challenge_12_final_stacking_colab
11387,0.88713527,1,challenge_12_final_stacking_colab
11388,0.08783698,0,challenge_12_final_stacking_colab
11389,0.058530305,0,challenge_12_final_stacking_colab
11390,0.33492488,0,challenge_12_final_stacking_colab
11391,0.95758116,1,challenge_12_final_stacking_colab
11392,2.9823315e-05,0,challenge_12_final_stacking_colab
11393,0.9557409,1,challenge_12_final_stacking_colab
11394,0.20743129,0,challenge_12_final_stacking_colab
11395,0.29921567,0,challenge_12_final_stacking_colab
11396,0.34949332,0,challenge_12_final_stacking_colab
11397,0.20546485,0,challenge_12_final_stacking_colab
11398,0.7838631,1,challenge_12_final_stacking_colab
11399,0.0010651697,0,challenge_12_final_stacking_colab
11400,0.82718277,1,challenge_12_final_stacking_colab
11401,0.0005836911,0,challenge_12_final_stacking_colab
11402,0.9908051,1,challenge_12_final_stacking_colab
11403,0.342548,0,challenge_12_final_stacking_colab
11404,0.96016544,1,challenge_12_final_stacking_colab
11405,0.16627273,0,challenge_12_final_stacking_colab
11406,0.08191831,0,challenge_12_final_stacking_colab
11407,0.9575103,1,challenge_12_final_stacking_colab
11408,0.0053055296,0,challenge_12_final_stacking_colab
11409,0.25898406,0,challenge_12_final_stacking_colab
11410,0.041776855,0,challenge_12_final_stacking_colab
11411,0.8983966,1,challenge_12_final_stacking_colab
11412,0.9350653,1,challenge_12_final_stacking_colab
11413,0.9996179,1,challenge_12_final_stacking_colab
11414,0.9583569,1,challenge_12_final_stacking_colab
11415,0.43546027,0,challenge_12_final_stacking_colab
11416,0.25891525,0,challenge_12_final_stacking_colab
11417,0.086366855,0,challenge_12_final_stacking_colab
11418,0.7757419,1,challenge_12_final_stacking_colab
11419,0.466419,0,challenge_12_final_stacking_colab
11420,0.08377156,0,challenge_12_final_stacking_colab
11421,0.04807673,0,challenge_12_final_stacking_colab
11422,0.84640175,1,challenge_12_final_stacking_colab
11423,0.91618603,1,challenge_12_final_stacking_colab
11424,0.8512339,1,challenge_12_final_stacking_colab
11425,0.041880414,0,challenge_12_final_stacking_colab
11426,0.58064693,1,challenge_12_final_stacking_colab
11427,0.031705912,0,challenge_12_final_stacking_colab
11428,0.08586351,0,challenge_12_final_stacking_colab
11429,0.3402984,0,challenge_12_final_stacking_colab
11430,0.124292,0,challenge_12_final_stacking_colab
11431,0.95716625,1,challenge_12_final_stacking_colab
11432,0.254491,0,challenge_12_final_stacking_colab
11433,0.30327278,0,challenge_12_final_stacking_colab
11434,0.99930674,1,challenge_12_final_stacking_colab
11435,0.99875325,1,challenge_12_final_stacking_colab
11436,0.041706234,0,challenge_12_final_stacking_colab
11437,0.15603498,0,challenge_12_final_stacking_colab
11438,0.16717455,0,challenge_12_final_stacking_colab
11439,1.1353909e-05,0,challenge_12_final_stacking_colab
11440,0.12553526,0,challenge_12_final_stacking_colab
11441,0.59903073,1,challenge_12_final_stacking_colab
11442,0.6973951,1,challenge_12_final_stacking_colab
11443,0.039616443,0,challenge_12_final_stacking_colab
11444,0.90998286,1,challenge_12_final_stacking_colab
11445,0.82938606,1,challenge_12_final_stacking_colab
11446,0.6956088,1,challenge_12_final_stacking_colab
11447,0.7463673,1,challenge_12_final_stacking_colab
11448,0.6950131,1,challenge_12_final_stacking_colab
11449,0.15703692,0,challenge_12_final_stacking_colab
11450,0.19199458,0,challenge_12_final_stacking_colab
11451,0.99885607,1,challenge_12_final_stacking_colab
11452,0.11946622,0,challenge_12_final_stacking_colab
11453,0.9273091,1,challenge_12_final_stacking_colab
11454,0.9137365,1,challenge_12_final_stacking_colab
11455,0.9999982,1,challenge_12_final_stacking_colab
11456,5.7500007e-08,0,challenge_12_final_stacking_colab
11457,0.9597646,1,challenge_12_final_stacking_colab
11458,0.7167114,1,challenge_12_final_stacking_colab
11459,0.9130234,1,challenge_12_final_stacking_colab
11460,0.15504806,0,challenge_12_final_stacking_colab
11461,0.2834832,0,challenge_12_final_stacking_colab
11462,0.9609266,1,challenge_12_final_stacking_colab
11463,0.79325265,1,challenge_12_final_stacking_colab
11464,0.0015643215,0,challenge_12_final_stacking_colab
11465,0.51521814,1,challenge_12_final_stacking_colab
11466,0.010002242,0,challenge_12_final_stacking_colab
11467,0.9967244,1,challenge_12_final_stacking_colab
11468,0.74058706,1,challenge_12_final_stacking_colab
11469,0.9102953,1,challenge_12_final_stacking_colab
11470,0.0009749463,0,challenge_12_final_stacking_colab
11471,0.21239117,0,challenge_12_final_stacking_colab
11472,0.9995788,1,challenge_12_final_stacking_colab
11473,0.9117388,1,challenge_12_final_stacking_colab
11474,9.4662224e-05,0,challenge_12_final_stacking_colab
11475,0.99415785,1,challenge_12_final_stacking_colab
11476,0.20758061,0,challenge_12_final_stacking_colab
11477,0.0535358,0,challenge_12_final_stacking_colab
11478,0.020173306,0,challenge_12_final_stacking_colab
11479,0.046069182,0,challenge_12_final_stacking_colab
11480,0.90490633,1,challenge_12_final_stacking_colab
11481,0.8740495,1,challenge_12_final_stacking_colab
11482,0.20708282,0,challenge_12_final_stacking_colab
11483,0.043145455,0,challenge_12_final_stacking_colab
11484,0.00083090836,0,challenge_12_final_stacking_colab
11485,0.88190705,1,challenge_12_final_stacking_colab
11486,0.042890154,0,challenge_12_final_stacking_colab
11487,0.5426046,1,challenge_12_final_stacking_colab
11488,0.20384929,0,challenge_12_final_stacking_colab
11489,0.052288976,0,challenge_12_final_stacking_colab
11490,0.80598396,1,challenge_12_final_stacking_colab
11491,0.95810485,1,challenge_12_final_stacking_colab
11492,0.90937006,1,challenge_12_final_stacking_colab
11493,0.92967004,1,challenge_12_final_stacking_colab
11494,1.9956156e-05,0,challenge_12_final_stacking_colab
11495,0.043929413,0,challenge_12_final_stacking_colab
11496,0.99967563,1,challenge_12_final_stacking_colab
11497,0.74887276,1,challenge_12_final_stacking_colab
11498,0.21439649,0,challenge_12_final_stacking_colab
11499,0.13158566,0,challenge_12_final_stacking_colab
11500,0.753007,1,challenge_12_final_stacking_colab
11501,0.9587605,1,challenge_12_final_stacking_colab
11502,0.9757421,1,challenge_12_final_stacking_colab
11503,0.041041847,0,challenge_12_final_stacking_colab
11504,0.9999985,1,challenge_12_final_stacking_colab
11505,0.99999964,1,challenge_12_final_stacking_colab
11506,0.921079,1,challenge_12_final_stacking_colab
11507,0.76417315,1,challenge_12_final_stacking_colab
11508,0.999437,1,challenge_12_final_stacking_colab
11509,0.9947754,1,challenge_12_final_stacking_colab
11510,0.8244544,1,challenge_12_final_stacking_colab
11511,0.30084264,0,challenge_12_final_stacking_colab
11512,0.9974706,1,challenge_12_final_stacking_colab
11513,0.00047415632,0,challenge_12_final_stacking_colab
11514,0.7111294,1,challenge_12_final_stacking_colab
11515,0.5465633,1,challenge_12_final_stacking_colab
11516,0.98496556,1,challenge_12_final_stacking_colab
11517,0.18401247,0,challenge_12_final_stacking_colab
11518,0.01167565,0,challenge_12_final_stacking_colab
11519,0.82860374,1,challenge_12_final_stacking_colab
11520,0.33980337,0,challenge_12_final_stacking_colab
11521,0.21005814,0,challenge_12_final_stacking_colab
11522,0.49530792,1,challenge_12_final_stacking_colab
11523,0.95015043,1,challenge_12_final_stacking_colab
11524,0.9893156,1,challenge_12_final_stacking_colab
11525,0.009776699,0,challenge_12_final_stacking_colab
11526,0.04176361,0,challenge_12_final_stacking_colab
11527,0.9986785,1,challenge_12_final_stacking_colab
11528,4.2129745e-05,0,challenge_12_final_stacking_colab
11529,0.78801495,1,challenge_12_final_stacking_colab
11530,0.0807014,0,challenge_12_final_stacking_colab
11531,0.9575596,1,challenge_12_final_stacking_colab
11532,0.12585293,0,challenge_12_final_stacking_colab
11533,0.24157292,0,challenge_12_final_stacking_colab
11534,0.83490974,1,challenge_12_final_stacking_colab
11535,0.65697825,1,challenge_12_final_stacking_colab
11536,0.21253401,0,challenge_12_final_stacking_colab
11537,0.9403864,1,challenge_12_final_stacking_colab
11538,0.083377026,0,challenge_12_final_stacking_colab
11539,0.5046492,1,challenge_12_final_stacking_colab
11540,0.004966757,0,challenge_12_final_stacking_colab
11541,0.11797904,0,challenge_12_final_stacking_colab
11542,0.044034537,0,challenge_12_final_stacking_colab
11543,0.5380155,1,challenge_12_final_stacking_colab
11544,0.031989828,0,challenge_12_final_stacking_colab
11545,0.59827286,1,challenge_12_final_stacking_colab
11546,2.9464092e-05,0,challenge_12_final_stacking_colab
11547,0.21222961,0,challenge_12_final_stacking_colab
11548,0.6018956,1,challenge_12_final_stacking_colab
11549,0.03845487,0,challenge_12_final_stacking_colab
11550,0.2480291,0,challenge_12_final_stacking_colab
11551,0.9589848,1,challenge_12_final_stacking_colab
11552,0.8446582,1,challenge_12_final_stacking_colab
11553,0.9999999,1,challenge_12_final_stacking_colab
11554,0.084378876,0,challenge_12_final_stacking_colab
11555,0.7758245,1,challenge_12_final_stacking_colab
11556,0.99549854,1,challenge_12_final_stacking_colab
11557,0.0100302715,0,challenge_12_final_stacking_colab
11558,0.3027713,0,challenge_12_final_stacking_colab
11559,0.9999998,1,challenge_12_final_stacking_colab
11560,0.35497296,0,challenge_12_final_stacking_colab
11561,0.99999964,1,challenge_12_final_stacking_colab
11562,0.99699634,1,challenge_12_final_stacking_colab
11563,0.8804716,1,challenge_12_final_stacking_colab
11564,0.92353946,1,challenge_12_final_stacking_colab
11565,0.9025448,1,challenge_12_final_stacking_colab
11566,0.8078525,1,challenge_12_final_stacking_colab
11567,0.95906675,1,challenge_12_final_stacking_colab
11568,0.94223565,1,challenge_12_final_stacking_colab
11569,0.59608936,1,challenge_12_final_stacking_colab
11570,0.0032005415,0,challenge_12_final_stacking_colab
11571,0.6743695,1,challenge_12_final_stacking_colab
11572,0.787885,1,challenge_12_final_stacking_colab
11573,0.20905964,0,challenge_12_final_stacking_colab
11574,0.041616634,0,challenge_12_final_stacking_colab
11575,0.084504776,0,challenge_12_final_stacking_colab
11576,0.9554912,1,challenge_12_final_stacking_colab
11577,0.9987053,1,challenge_12_final_stacking_colab
11578,0.09163644,0,challenge_12_final_stacking_colab
11579,0.9999988,1,challenge_12_final_stacking_colab
11580,0.8212907,1,challenge_12_final_stacking_colab
11581,0.867561,1,challenge_12_final_stacking_colab
11582,0.37669587,0,challenge_12_final_stacking_colab
11583,0.25269875,0,challenge_12_final_stacking_colab
11584,0.20662129,0,challenge_12_final_stacking_colab
11585,0.9218041,1,challenge_12_final_stacking_colab
11586,0.7904021,1,challenge_12_final_stacking_colab
11587,0.82949585,1,challenge_12_final_stacking_colab
11588,0.85519964,1,challenge_12_final_stacking_colab
11589,0.9970699,1,challenge_12_final_stacking_colab
11590,0.25996214,0,challenge_12_final_stacking_colab
11591,0.99897295,1,challenge_12_final_stacking_colab
11592,0.96375203,1,challenge_12_final_stacking_colab
11593,0.9109957,1,challenge_12_final_stacking_colab
11594,0.9999993,1,challenge_12_final_stacking_colab
11595,0.89606225,1,challenge_12_final_stacking_colab
11596,0.9968825,1,challenge_12_final_stacking_colab
11597,0.85658497,1,challenge_12_final_stacking_colab
11598,0.86642474,1,challenge_12_final_stacking_colab
11599,0.12268519,0,challenge_12_final_stacking_colab
11600,0.4882017,0,challenge_12_final_stacking_colab
11601,0.27666244,0,challenge_12_final_stacking_colab
11602,0.057023674,0,challenge_12_final_stacking_colab
11603,0.98541665,1,challenge_12_final_stacking_colab
11604,0.0008431894,0,challenge_12_final_stacking_colab
11605,0.00032715287,0,challenge_12_final_stacking_colab
11606,0.9555375,1,challenge_12_final_stacking_colab
11607,0.17249309,0,challenge_12_final_stacking_colab
