id,prob_1,pred,source_model
11505,0.99999934,1,challenge_10_signal_features_colab_ultra
11506,0.99938977,1,challenge_10_signal_features_colab_ultra
11507,0.73714614,1,challenge_10_signal_features_colab_ultra
11508,0.9990208,1,challenge_10_signal_features_colab_ultra
11509,0.99091375,1,challenge_10_signal_features_colab_ultra
11510,0.90083164,1,challenge_10_signal_features_colab_ultra
11511,0.0012795203,0,challenge_10_signal_features_colab_ultra
11512,0.9956011,1,challenge_10_signal_features_colab_ultra
11513,0.00082461967,0,challenge_10_signal_features_colab_ultra
11514,0.78993213,1,challenge_10_signal_features_colab_ultra
11515,0.3535719,0,challenge_10_signal_features_colab_ultra
11516,0.9738532,1,challenge_10_signal_features_colab_ultra
11517,0.017175706,0,challenge_10_signal_features_colab_ultra
11518,0.020305479,0,challenge_10_signal_features_colab_ultra
11519,0.999998,1,challenge_10_signal_features_colab_ultra
11520,2.7703857e-06,0,challenge_10_signal_features_colab_ultra
11521,2.736682e-05,0,challenge_10_signal_features_colab_ultra
11522,0.3437128,0,challenge_10_signal_features_colab_ultra
11523,0.9839348,1,challenge_10_signal_features_colab_ultra
11524,0.9814185,1,challenge_10_signal_features_colab_ultra
11525,0.017002955,0,challenge_10_signal_features_colab_ultra
11526,2.2790115e-05,0,challenge_10_signal_features_colab_ultra
11527,0.9977018,1,challenge_10_signal_features_colab_ultra
11528,7.326912e-05,0,challenge_10_signal_features_colab_ultra
11529,0.99999666,1,challenge_10_signal_features_colab_ultra
11530,0.0048512435,0,challenge_10_signal_features_colab_ultra
11531,0.92619056,1,challenge_10_signal_features_colab_ultra
11532,0.0041545965,0,challenge_10_signal_features_colab_ultra
11533,0.05623615,0,challenge_10_signal_features_colab_ultra
11534,0.93335706,1,challenge_10_signal_features_colab_ultra
11535,0.9220065,1,challenge_10_signal_features_colab_ultra
11536,0.22126383,0,challenge_10_signal_features_colab_ultra
11537,0.9693407,1,challenge_10_signal_features_colab_ultra
11538,0.0025996706,0,challenge_10_signal_features_colab_ultra
11539,0.59913355,1,challenge_10_signal_features_colab_ultra
11540,0.008637838,0,challenge_10_signal_features_colab_ultra
11541,0.20518094,0,challenge_10_signal_features_colab_ultra
11542,0.002284137,0,challenge_10_signal_features_colab_ultra
11543,0.9356791,1,challenge_10_signal_features_colab_ultra
11544,0.055634484,0,challenge_10_signal_features_colab_ultra
11545,0.52321887,1,challenge_10_signal_features_colab_ultra
11546,5.12419e-05,0,challenge_10_signal_features_colab_ultra
11547,0.00042157344,0,challenge_10_signal_features_colab_ultra
11548,0.7483223,1,challenge_10_signal_features_colab_ultra
11549,1.0967065e-06,0,challenge_10_signal_features_colab_ultra
11550,0.0002469553,0,challenge_10_signal_features_colab_ultra
11551,0.9999974,1,challenge_10_signal_features_colab_ultra
11552,0.95422757,1,challenge_10_signal_features_colab_ultra
11553,0.99999976,1,challenge_10_signal_features_colab_ultra
11554,0.014236269,0,challenge_10_signal_features_colab_ultra
11555,0.9832792,1,challenge_10_signal_features_colab_ultra
11556,0.9921714,1,challenge_10_signal_features_colab_ultra
11557,0.017443951,0,challenge_10_signal_features_colab_ultra
11558,0.3787327,0,challenge_10_signal_features_colab_ultra
11559,0.99999964,1,challenge_10_signal_features_colab_ultra
11560,0.025207872,0,challenge_10_signal_features_colab_ultra
11561,0.9999994,1,challenge_10_signal_features_colab_ultra
11562,0.99477625,1,challenge_10_signal_features_colab_ultra
11563,0.9380628,1,challenge_10_signal_features_colab_ultra
11564,0.93604916,1,challenge_10_signal_features_colab_ultra
11565,0.9022684,1,challenge_10_signal_features_colab_ultra
11566,0.81199175,1,challenge_10_signal_features_colab_ultra
11567,0.99999994,1,challenge_10_signal_features_colab_ultra
11568,0.9730928,1,challenge_10_signal_features_colab_ultra
11569,0.37191367,0,challenge_10_signal_features_colab_ultra
11570,0.005566159,0,challenge_10_signal_features_colab_ultra
11571,0.819628,1,challenge_10_signal_features_colab_ultra
11572,0.999202,1,challenge_10_signal_features_colab_ultra
11573,4.7207163e-06,0,challenge_10_signal_features_colab_ultra
11574,0.00021053161,0,challenge_10_signal_features_colab_ultra
11575,0.0027889786,0,challenge_10_signal_features_colab_ultra
11576,0.99509144,1,challenge_10_signal_features_colab_ultra
11577,0.9977484,1,challenge_10_signal_features_colab_ultra
11578,0.024509078,0,challenge_10_signal_features_colab_ultra
11579,0.9999979,1,challenge_10_signal_features_colab_ultra
11580,0.9856679,1,challenge_10_signal_features_colab_ultra
11581,0.8428079,1,challenge_10_signal_features_colab_ultra
11582,0.13168097,0,challenge_10_signal_features_colab_ultra
11583,0.3002548,0,challenge_10_signal_features_colab_ultra
11584,0.00036199926,0,challenge_10_signal_features_colab_ultra
11585,0.9937688,1,challenge_10_signal_features_colab_ultra
11586,0.7799059,1,challenge_10_signal_features_colab_ultra
11587,0.9999962,1,challenge_10_signal_features_colab_ultra
11588,0.96346325,1,challenge_10_signal_features_colab_ultra
11589,0.9949042,1,challenge_10_signal_features_colab_ultra
11590,0.109552756,0,challenge_10_signal_features_colab_ultra
11591,0.9982138,1,challenge_10_signal_features_colab_ultra
11592,0.99999565,1,challenge_10_signal_features_colab_ultra
11593,0.99404454,1,challenge_10_signal_features_colab_ultra
11594,0.99999875,1,challenge_10_signal_features_colab_ultra
11595,0.9638261,1,challenge_10_signal_features_colab_ultra
11596,0.9945783,1,challenge_10_signal_features_colab_ultra
11597,0.7505826,1,challenge_10_signal_features_colab_ultra
11598,0.9796827,1,challenge_10_signal_features_colab_ultra
11599,4.015804e-06,0,challenge_10_signal_features_colab_ultra
11600,0.483519,0,challenge_10_signal_features_colab_ultra
11601,0.035885755,0,challenge_10_signal_features_colab_ultra
11602,0.026812553,0,challenge_10_signal_features_colab_ultra
11603,0.9746377,1,challenge_10_signal_features_colab_ultra
11604,0.0014664164,0,challenge_10_signal_features_colab_ultra
11605,0.0005689615,0,challenge_10_signal_features_colab_ultra
11606,0.9973185,1,challenge_10_signal_features_colab_ultra
11607,0.00017326951,0,challenge_10_signal_features_colab_ultra
11608,0.629906,1,challenge_10_signal_features_colab_ultra
11609,0.99818444,1,challenge_10_signal_features_colab_ultra
11610,0.99067914,1,challenge_10_signal_features_colab_ultra
11611,7.337003e-05,0,challenge_10_signal_features_colab_ultra
11612,0.9972775,1,challenge_10_signal_features_colab_ultra
11613,0.00036279642,0,challenge_10_signal_features_colab_ultra
11614,0.0022740804,0,challenge_10_signal_features_colab_ultra
11615,0.4492336,0,challenge_10_signal_features_colab_ultra
11616,0.9955375,1,challenge_10_signal_features_colab_ultra
11617,0.9908037,1,challenge_10_signal_features_colab_ultra
11618,0.0916725,0,challenge_10_signal_features_colab_ultra
11619,0.9999957,1,challenge_10_signal_features_colab_ultra
11620,0.9994298,1,challenge_10_signal_features_colab_ultra
11621,0.99999964,1,challenge_10_signal_features_colab_ultra
11622,0.61743057,1,challenge_10_signal_features_colab_ultra
11623,0.039756678,0,challenge_10_signal_features_colab_ultra
11624,0.9431349,1,challenge_10_signal_features_colab_ultra
11625,0.0048264735,0,challenge_10_signal_features_colab_ultra
11626,0.00015904164,0,challenge_10_signal_features_colab_ultra
11627,0.0011238072,0,challenge_10_signal_features_colab_ultra
11628,6.6619235e-05,0,challenge_10_signal_features_colab_ultra
11629,0.0011524316,0,challenge_10_signal_features_colab_ultra
11630,0.21085984,0,challenge_10_signal_features_colab_ultra
11631,0.9745784,1,challenge_10_signal_features_colab_ultra
11632,0.9234639,1,challenge_10_signal_features_colab_ultra
11633,0.044136968,0,challenge_10_signal_features_colab_ultra
11634,0.00021616189,0,challenge_10_signal_features_colab_ultra
11635,0.99999315,1,challenge_10_signal_features_colab_ultra
11636,0.007884352,0,challenge_10_signal_features_colab_ultra
11637,0.00023021639,0,challenge_10_signal_features_colab_ultra
11638,0.021507572,0,challenge_10_signal_features_colab_ultra
11639,0.0039887335,0,challenge_10_signal_features_colab_ultra
11640,0.9787259,1,challenge_10_signal_features_colab_ultra
11641,0.9999933,1,challenge_10_signal_features_colab_ultra
11642,0.0004261479,0,challenge_10_signal_features_colab_ultra
11643,0.91309595,1,challenge_10_signal_features_colab_ultra
11644,0.1212298,0,challenge_10_signal_features_colab_ultra
11645,0.78091866,1,challenge_10_signal_features_colab_ultra
11646,0.049312003,0,challenge_10_signal_features_colab_ultra
11647,0.17700809,0,challenge_10_signal_features_colab_ultra
11648,0.9451163,1,challenge_10_signal_features_colab_ultra
11649,0.025545925,0,challenge_10_signal_features_colab_ultra
11650,0.9999993,1,challenge_10_signal_features_colab_ultra
11651,0.9908008,1,challenge_10_signal_features_colab_ultra
11652,0.99612486,1,challenge_10_signal_features_colab_ultra
11653,0.99999917,1,challenge_10_signal_features_colab_ultra
11654,0.9621338,1,challenge_10_signal_features_colab_ultra
11655,0.00013386834,0,challenge_10_signal_features_colab_ultra
11656,0.9999989,1,challenge_10_signal_features_colab_ultra
11657,0.00076555077,0,challenge_10_signal_features_colab_ultra
11658,1.2282268e-06,0,challenge_10_signal_features_colab_ultra
11659,0.99936146,1,challenge_10_signal_features_colab_ultra
11660,0.00011896565,0,challenge_10_signal_features_colab_ultra
11661,0.00032850512,0,challenge_10_signal_features_colab_ultra
11662,0.97175956,1,challenge_10_signal_features_colab_ultra
11663,0.02941015,0,challenge_10_signal_features_colab_ultra
11664,0.9486244,1,challenge_10_signal_features_colab_ultra
11665,0.9994913,1,challenge_10_signal_features_colab_ultra
11666,0.0009215737,0,challenge_10_signal_features_colab_ultra
11667,0.006599753,0,challenge_10_signal_features_colab_ultra
11668,0.14461227,0,challenge_10_signal_features_colab_ultra
11669,0.092315234,0,challenge_10_signal_features_colab_ultra
11670,0.9999964,1,challenge_10_signal_features_colab_ultra
11671,0.989205,1,challenge_10_signal_features_colab_ultra
11672,3.6434307e-05,0,challenge_10_signal_features_colab_ultra
11673,0.21455443,0,challenge_10_signal_features_colab_ultra
11674,3.265678e-05,0,challenge_10_signal_features_colab_ultra
11675,0.22225936,0,challenge_10_signal_features_colab_ultra
11676,0.013501156,0,challenge_10_signal_features_colab_ultra
11677,0.99999934,1,challenge_10_signal_features_colab_ultra
11678,0.0027288566,0,challenge_10_signal_features_colab_ultra
11679,0.9975543,1,challenge_10_signal_features_colab_ultra
11680,0.7728759,1,challenge_10_signal_features_colab_ultra
11681,0.021089666,0,challenge_10_signal_features_colab_ultra
11682,0.12634638,0,challenge_10_signal_features_colab_ultra
11683,0.97344863,1,challenge_10_signal_features_colab_ultra
11684,0.0007839476,0,challenge_10_signal_features_colab_ultra
11685,0.00010507113,0,challenge_10_signal_features_colab_ultra
11686,0.9999995,1,challenge_10_signal_features_colab_ultra
11687,0.76315224,1,challenge_10_signal_features_colab_ultra
11688,0.012352257,0,challenge_10_signal_features_colab_ultra
11689,0.00033751843,0,challenge_10_signal_features_colab_ultra
11690,0.32228687,0,challenge_10_signal_features_colab_ultra
11691,0.92183626,1,challenge_10_signal_features_colab_ultra
11692,0.99620473,1,challenge_10_signal_features_colab_ultra
11693,0.9772281,1,challenge_10_signal_features_colab_ultra
11694,2.5521676e-05,0,challenge_10_signal_features_colab_ultra
11695,1.601991e-05,0,challenge_10_signal_features_colab_ultra
11696,0.0009815018,0,challenge_10_signal_features_colab_ultra
11697,0.87791526,1,challenge_10_signal_features_colab_ultra
11698,0.24914831,0,challenge_10_signal_features_colab_ultra
11699,0.08186592,0,challenge_10_signal_features_colab_ultra
11700,0.9993438,1,challenge_10_signal_features_colab_ultra
11701,0.00044793444,0,challenge_10_signal_features_colab_ultra
11702,2.3123219e-05,0,challenge_10_signal_features_colab_ultra
11703,0.11750046,0,challenge_10_signal_features_colab_ultra
11704,0.9826944,1,challenge_10_signal_features_colab_ultra
11705,0.45355827,0,challenge_10_signal_features_colab_ultra
11706,0.572467,1,challenge_10_signal_features_colab_ultra
11707,0.9999985,1,challenge_10_signal_features_colab_ultra
11708,0.99882525,1,challenge_10_signal_features_colab_ultra
11709,0.9999989,1,challenge_10_signal_features_colab_ultra
11710,0.9895542,1,challenge_10_signal_features_colab_ultra
11711,0.018022686,0,challenge_10_signal_features_colab_ultra
11712,0.9999979,1,challenge_10_signal_features_colab_ultra
11713,0.0004666201,0,challenge_10_signal_features_colab_ultra
11714,1.0997722e-05,0,challenge_10_signal_features_colab_ultra
11715,0.0029081567,0,challenge_10_signal_features_colab_ultra
11716,0.9671755,1,challenge_10_signal_features_colab_ultra
11717,1.5139761e-05,0,challenge_10_signal_features_colab_ultra
11718,0.81685853,1,challenge_10_signal_features_colab_ultra
11719,0.029157698,0,challenge_10_signal_features_colab_ultra
11720,0.9987197,1,challenge_10_signal_features_colab_ultra
11721,0.00034858257,0,challenge_10_signal_features_colab_ultra
11722,0.011876684,0,challenge_10_signal_features_colab_ultra
11723,0.0023743368,0,challenge_10_signal_features_colab_ultra
11724,0.00011969378,0,challenge_10_signal_features_colab_ultra
11725,1.9913807e-05,0,challenge_10_signal_features_colab_ultra
11726,0.020492412,0,challenge_10_signal_features_colab_ultra
11727,0.95125365,1,challenge_10_signal_features_colab_ultra
11728,0.9983772,1,challenge_10_signal_features_colab_ultra
11729,0.0039619426,0,challenge_10_signal_features_colab_ultra
11730,0.57906693,1,challenge_10_signal_features_colab_ultra
11731,0.0031921281,0,challenge_10_signal_features_colab_ultra
11732,0.26847753,0,challenge_10_signal_features_colab_ultra
11733,0.37990507,0,challenge_10_signal_features_colab_ultra
11734,0.5796661,1,challenge_10_signal_features_colab_ultra
11735,0.0073435227,0,challenge_10_signal_features_colab_ultra
11736,0.2864275,0,challenge_10_signal_features_colab_ultra
11737,0.99999946,1,challenge_10_signal_features_colab_ultra
11738,1.0260876e-07,0,challenge_10_signal_features_colab_ultra
11739,0.9993329,1,challenge_10_signal_features_colab_ultra
11740,0.026767347,0,challenge_10_signal_features_colab_ultra
11741,0.98285323,1,challenge_10_signal_features_colab_ultra
11742,0.043703847,0,challenge_10_signal_features_colab_ultra
11743,0.9999997,1,challenge_10_signal_features_colab_ultra
11744,0.9511733,1,challenge_10_signal_features_colab_ultra
11745,0.01815772,0,challenge_10_signal_features_colab_ultra
11746,0.04877857,0,challenge_10_signal_features_colab_ultra
11747,0.97862875,1,challenge_10_signal_features_colab_ultra
11748,0.13777086,0,challenge_10_signal_features_colab_ultra
11749,0.9546463,1,challenge_10_signal_features_colab_ultra
11750,0.0071057756,0,challenge_10_signal_features_colab_ultra
11751,0.98888046,1,challenge_10_signal_features_colab_ultra
11752,0.55704695,1,challenge_10_signal_features_colab_ultra
11753,0.0024643946,0,challenge_10_signal_features_colab_ultra
11754,0.9999935,1,challenge_10_signal_features_colab_ultra
11755,0.00077263534,0,challenge_10_signal_features_colab_ultra
11756,0.99767506,1,challenge_10_signal_features_colab_ultra
11757,0.3645855,0,challenge_10_signal_features_colab_ultra
11758,0.015913034,0,challenge_10_signal_features_colab_ultra
11759,0.9683877,1,challenge_10_signal_features_colab_ultra
11760,0.00042387465,0,challenge_10_signal_features_colab_ultra
11761,0.0058158147,0,challenge_10_signal_features_colab_ultra
11762,0.0006820098,0,challenge_10_signal_features_colab_ultra
11763,0.99946666,1,challenge_10_signal_features_colab_ultra
11764,0.6731234,1,challenge_10_signal_features_colab_ultra
11765,0.0018300528,0,challenge_10_signal_features_colab_ultra
11766,0.0016733306,0,challenge_10_signal_features_colab_ultra
11767,0.8936604,1,challenge_10_signal_features_colab_ultra
11768,0.8818693,1,challenge_10_signal_features_colab_ultra
11769,0.29670826,0,challenge_10_signal_features_colab_ultra
11770,0.99010766,1,challenge_10_signal_features_colab_ultra
11771,0.0010700657,0,challenge_10_signal_features_colab_ultra
11772,0.99862266,1,challenge_10_signal_features_colab_ultra
11773,0.9609126,1,challenge_10_signal_features_colab_ultra
11774,0.76110584,1,challenge_10_signal_features_colab_ultra
11775,0.9950073,1,challenge_10_signal_features_colab_ultra
11776,0.8502083,1,challenge_10_signal_features_colab_ultra
11777,0.03451063,0,challenge_10_signal_features_colab_ultra
11778,0.9380859,1,challenge_10_signal_features_colab_ultra
11779,1.0000001e-07,0,challenge_10_signal_features_colab_ultra
11780,0.5691211,1,challenge_10_signal_features_colab_ultra
11781,0.005685072,0,challenge_10_signal_features_colab_ultra
11782,0.9606551,1,challenge_10_signal_features_colab_ultra
11783,0.99999934,1,challenge_10_signal_features_colab_ultra
11784,0.00072926364,0,challenge_10_signal_features_colab_ultra
11785,0.0017065625,0,challenge_10_signal_features_colab_ultra
11786,0.9703815,1,challenge_10_signal_features_colab_ultra
11787,0.0017787965,0,challenge_10_signal_features_colab_ultra
11788,0.9994784,1,challenge_10_signal_features_colab_ultra
11789,0.037627023,0,challenge_10_signal_features_colab_ultra
11790,0.019949932,0,challenge_10_signal_features_colab_ultra
11791,0.012509283,0,challenge_10_signal_features_colab_ultra
11792,0.9966248,1,challenge_10_signal_features_colab_ultra
11793,0.9932623,1,challenge_10_signal_features_colab_ultra
11794,0.9999949,1,challenge_10_signal_features_colab_ultra
11795,0.015100611,0,challenge_10_signal_features_colab_ultra
11796,0.077078074,0,challenge_10_signal_features_colab_ultra
11797,0.035224807,0,challenge_10_signal_features_colab_ultra
11798,7.177707e-05,0,challenge_10_signal_features_colab_ultra
11799,0.99234444,1,challenge_10_signal_features_colab_ultra
11800,0.9648865,1,challenge_10_signal_features_colab_ultra
11801,0.7961449,1,challenge_10_signal_features_colab_ultra
11802,0.8310753,1,challenge_10_signal_features_colab_ultra
11803,0.0013266207,0,challenge_10_signal_features_colab_ultra
11804,3.190403e-05,0,challenge_10_signal_features_colab_ultra
11805,0.19666101,0,challenge_10_signal_features_colab_ultra
11806,0.98619306,1,challenge_10_signal_features_colab_ultra
11807,0.012767378,0,challenge_10_signal_features_colab_ultra
11808,0.9999988,1,challenge_10_signal_features_colab_ultra
11809,0.011106428,0,challenge_10_signal_features_colab_ultra
11810,0.0019863518,0,challenge_10_signal_features_colab_ultra
11811,0.99509513,1,challenge_10_signal_features_colab_ultra
11812,0.113869496,0,challenge_10_signal_features_colab_ultra
11813,0.99297225,1,challenge_10_signal_features_colab_ultra
11814,0.00058578746,0,challenge_10_signal_features_colab_ultra
11815,0.012987899,0,challenge_10_signal_features_colab_ultra
11816,0.99938446,1,challenge_10_signal_features_colab_ultra
11817,0.004651829,0,challenge_10_signal_features_colab_ultra
11818,0.00060711976,0,challenge_10_signal_features_colab_ultra
11819,0.99999607,1,challenge_10_signal_features_colab_ultra
11820,0.49953648,0,challenge_10_signal_features_colab_ultra
11821,0.9999995,1,challenge_10_signal_features_colab_ultra
11822,0.05043098,0,challenge_10_signal_features_colab_ultra
11823,0.9119412,1,challenge_10_signal_features_colab_ultra
11824,0.97975934,1,challenge_10_signal_features_colab_ultra
11825,0.5465578,1,challenge_10_signal_features_colab_ultra
11826,0.9994252,1,challenge_10_signal_features_colab_ultra
11827,2.2964947e-05,0,challenge_10_signal_features_colab_ultra
11828,3.8711765e-05,0,challenge_10_signal_features_colab_ultra
11829,0.00890002,0,challenge_10_signal_features_colab_ultra
11830,0.0026643435,0,challenge_10_signal_features_colab_ultra
11831,0.031247513,0,challenge_10_signal_features_colab_ultra
11832,0.0005385028,0,challenge_10_signal_features_colab_ultra
11833,0.99931437,1,challenge_10_signal_features_colab_ultra
11834,0.11693375,0,challenge_10_signal_features_colab_ultra
11835,0.12010926,0,challenge_10_signal_features_colab_ultra
11836,0.9917644,1,challenge_10_signal_features_colab_ultra
11837,0.8609274,1,challenge_10_signal_features_colab_ultra
11838,0.008864837,0,challenge_10_signal_features_colab_ultra
11839,0.045979828,0,challenge_10_signal_features_colab_ultra
11840,0.6759552,1,challenge_10_signal_features_colab_ultra
11841,0.9999999,1,challenge_10_signal_features_colab_ultra
11842,0.99999315,1,challenge_10_signal_features_colab_ultra
11843,0.9921852,1,challenge_10_signal_features_colab_ultra
11844,0.0006251051,0,challenge_10_signal_features_colab_ultra
11845,0.00061932224,0,challenge_10_signal_features_colab_ultra
11846,0.99048185,1,challenge_10_signal_features_colab_ultra
11847,0.0037257788,0,challenge_10_signal_features_colab_ultra
11848,0.6622128,1,challenge_10_signal_features_colab_ultra
11849,0.00031160322,0,challenge_10_signal_features_colab_ultra
11850,0.0024339233,0,challenge_10_signal_features_colab_ultra
11851,0.99778366,1,challenge_10_signal_features_colab_ultra
11852,0.99943125,1,challenge_10_signal_features_colab_ultra
11853,0.98279727,1,challenge_10_signal_features_colab_ultra
11854,0.9695844,1,challenge_10_signal_features_colab_ultra
11855,0.94246966,1,challenge_10_signal_features_colab_ultra
11856,0.00037908417,0,challenge_10_signal_features_colab_ultra
11857,0.034722153,0,challenge_10_signal_features_colab_ultra
11858,0.3435018,0,challenge_10_signal_features_colab_ultra
11859,0.7275172,1,challenge_10_signal_features_colab_ultra
11860,0.08505812,0,challenge_10_signal_features_colab_ultra
11861,0.13678753,0,challenge_10_signal_features_colab_ultra
11862,3.7441896e-05,0,challenge_10_signal_features_colab_ultra
11863,0.9873469,1,challenge_10_signal_features_colab_ultra
11864,0.19842017,0,challenge_10_signal_features_colab_ultra
11865,0.81620395,1,challenge_10_signal_features_colab_ultra
11866,0.00014998377,0,challenge_10_signal_features_colab_ultra
11867,1.0000001e-07,0,challenge_10_signal_features_colab_ultra
11868,0.9968845,1,challenge_10_signal_features_colab_ultra
11869,0.9553696,1,challenge_10_signal_features_colab_ultra
11870,0.046589326,0,challenge_10_signal_features_colab_ultra
11871,0.9227847,1,challenge_10_signal_features_colab_ultra
11872,0.0027151708,0,challenge_10_signal_features_colab_ultra
11873,0.9372362,1,challenge_10_signal_features_colab_ultra
11874,0.99131864,1,challenge_10_signal_features_colab_ultra
11875,0.935392,1,challenge_10_signal_features_colab_ultra
11876,0.942971,1,challenge_10_signal_features_colab_ultra
11877,0.1435377,0,challenge_10_signal_features_colab_ultra
11878,2.0580523e-05,0,challenge_10_signal_features_colab_ultra
11879,0.084515184,0,challenge_10_signal_features_colab_ultra
11880,0.028075451,0,challenge_10_signal_features_colab_ultra
11881,0.00016537948,0,challenge_10_signal_features_colab_ultra
11882,0.00039562676,0,challenge_10_signal_features_colab_ultra
11883,0.9672151,1,challenge_10_signal_features_colab_ultra
11884,0.013545375,0,challenge_10_signal_features_colab_ultra
11885,3.0008327e-05,0,challenge_10_signal_features_colab_ultra
11886,0.5285324,1,challenge_10_signal_features_colab_ultra
11887,0.99097896,1,challenge_10_signal_features_colab_ultra
11888,0.9824755,1,challenge_10_signal_features_colab_ultra
11889,0.99783397,1,challenge_10_signal_features_colab_ultra
11890,0.004593435,0,challenge_10_signal_features_colab_ultra
11891,0.9706071,1,challenge_10_signal_features_colab_ultra
11892,0.9949296,1,challenge_10_signal_features_colab_ultra
11893,0.9105295,1,challenge_10_signal_features_colab_ultra
11894,0.004063474,0,challenge_10_signal_features_colab_ultra
11895,0.9924033,1,challenge_10_signal_features_colab_ultra
11896,0.9668068,1,challenge_10_signal_features_colab_ultra
11897,0.98411846,1,challenge_10_signal_features_colab_ultra
11898,0.0014512443,0,challenge_10_signal_features_colab_ultra
11899,0.90616596,1,challenge_10_signal_features_colab_ultra
11900,0.842469,1,challenge_10_signal_features_colab_ultra
11901,0.9905194,1,challenge_10_signal_features_colab_ultra
11902,0.00016069855,0,challenge_10_signal_features_colab_ultra
11903,3.655302e-05,0,challenge_10_signal_features_colab_ultra
11904,0.99999714,1,challenge_10_signal_features_colab_ultra
11905,0.9966922,1,challenge_10_signal_features_colab_ultra
11906,0.0033985013,0,challenge_10_signal_features_colab_ultra
11907,0.07408096,0,challenge_10_signal_features_colab_ultra
11908,0.9978154,1,challenge_10_signal_features_colab_ultra
11909,0.00041361287,0,challenge_10_signal_features_colab_ultra
11910,0.5518449,1,challenge_10_signal_features_colab_ultra
11911,0.00027598196,0,challenge_10_signal_features_colab_ultra
11912,0.9619375,1,challenge_10_signal_features_colab_ultra
11913,0.9676089,1,challenge_10_signal_features_colab_ultra
11914,0.68389,1,challenge_10_signal_features_colab_ultra
11915,0.0002672707,0,challenge_10_signal_features_colab_ultra
11916,0.019243242,0,challenge_10_signal_features_colab_ultra
11917,0.9989103,1,challenge_10_signal_features_colab_ultra
11918,0.9947318,1,challenge_10_signal_features_colab_ultra
11919,0.02578533,0,challenge_10_signal_features_colab_ultra
11920,0.99484885,1,challenge_10_signal_features_colab_ultra
11921,0.0065445947,0,challenge_10_signal_features_colab_ultra
11922,0.9999998,1,challenge_10_signal_features_colab_ultra
11923,0.99198335,1,challenge_10_signal_features_colab_ultra
11924,0.010639272,0,challenge_10_signal_features_colab_ultra
11925,0.9992831,1,challenge_10_signal_features_colab_ultra
11926,5.8794838e-05,0,challenge_10_signal_features_colab_ultra
11927,0.9830252,1,challenge_10_signal_features_colab_ultra
11928,0.98674804,1,challenge_10_signal_features_colab_ultra
11929,0.0003070208,0,challenge_10_signal_features_colab_ultra
11930,0.9999977,1,challenge_10_signal_features_colab_ultra
11931,0.98895967,1,challenge_10_signal_features_colab_ultra
11932,0.74493825,1,challenge_10_signal_features_colab_ultra
11933,0.9901242,1,challenge_10_signal_features_colab_ultra
11934,0.009474061,0,challenge_10_signal_features_colab_ultra
11935,0.676183,1,challenge_10_signal_features_colab_ultra
11936,0.016410645,0,challenge_10_signal_features_colab_ultra
11937,0.9295747,1,challenge_10_signal_features_colab_ultra
11938,0.00046684832,0,challenge_10_signal_features_colab_ultra
11939,0.37452692,0,challenge_10_signal_features_colab_ultra
11940,0.769196,1,challenge_10_signal_features_colab_ultra
11941,0.9748444,1,challenge_10_signal_features_colab_ultra
11942,0.99947715,1,challenge_10_signal_features_colab_ultra
11943,0.9999993,1,challenge_10_signal_features_colab_ultra
11944,0.010509559,0,challenge_10_signal_features_colab_ultra
11945,0.99432087,1,challenge_10_signal_features_colab_ultra
11946,5.4416098e-05,0,challenge_10_signal_features_colab_ultra
11947,0.0025146683,0,challenge_10_signal_features_colab_ultra
11948,0.9966203,1,challenge_10_signal_features_colab_ultra
11949,2.8063363e-07,0,challenge_10_signal_features_colab_ultra
11950,0.858891,1,challenge_10_signal_features_colab_ultra
11951,1.0,1,challenge_10_signal_features_colab_ultra
11952,0.09632978,0,challenge_10_signal_features_colab_ultra
11953,0.10597339,0,challenge_10_signal_features_colab_ultra
11954,0.9540212,1,challenge_10_signal_features_colab_ultra
11955,0.8278852,1,challenge_10_signal_features_colab_ultra
11956,0.9944662,1,challenge_10_signal_features_colab_ultra
11957,0.66528434,1,challenge_10_signal_features_colab_ultra
11958,6.292329e-05,0,challenge_10_signal_features_colab_ultra
11959,0.77151036,1,challenge_10_signal_features_colab_ultra
11960,0.0110112075,0,challenge_10_signal_features_colab_ultra
11961,3.1139275e-06,0,challenge_10_signal_features_colab_ultra
11962,0.9815805,1,challenge_10_signal_features_colab_ultra
11963,0.99999666,1,challenge_10_signal_features_colab_ultra
11964,0.11885369,0,challenge_10_signal_features_colab_ultra
11965,0.0015819664,0,challenge_10_signal_features_colab_ultra
11966,0.9463387,1,challenge_10_signal_features_colab_ultra
11967,0.9993211,1,challenge_10_signal_features_colab_ultra
11968,0.14415339,0,challenge_10_signal_features_colab_ultra
11969,0.99888,1,challenge_10_signal_features_colab_ultra
11970,0.99386513,1,challenge_10_signal_features_colab_ultra
11971,0.0052339295,0,challenge_10_signal_features_colab_ultra
11972,0.97761554,1,challenge_10_signal_features_colab_ultra
11973,0.9973619,1,challenge_10_signal_features_colab_ultra
11974,0.0036343872,0,challenge_10_signal_features_colab_ultra
11975,0.00046695524,0,challenge_10_signal_features_colab_ultra
11976,0.12865914,0,challenge_10_signal_features_colab_ultra
11977,0.00823828,0,challenge_10_signal_features_colab_ultra
11978,0.00035286893,0,challenge_10_signal_features_colab_ultra
11979,0.97776616,1,challenge_10_signal_features_colab_ultra
11980,0.9578299,1,challenge_10_signal_features_colab_ultra
