id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200
12561,0.6351589,0.7413633,0.1220694,0.4104747,0.171901,0.3162151,-0.276007,-0.7630008,-0.7328851,-0.6136751,-0.9652404,-0.3763005,0.10386,0.592837,0.8130092,0.5087927,0.4918363,0.5479862,0.1492412,0.05013906,-0.4913444,-0.8532326,-0.6523766,-0.7828935,-0.5565951,-0.0667496,0.1864285,0.5755577,0.6500476,0.8192352,0.6757436,0.2001412,-0.1037601,-0.1982042,-0.5431207,-0.4969555,-0.5375095,-0.5861958,-0.1189179,0.3689829,0.4264165,0.3066838,0.3518804,0.3467459,0.2594426,-0.6341289,-0.3033786,-0.382588,-0.05910153,-0.2099107,-0.3224949,-0.06668811,0.432189,0.6913549,0.2569291,0.1725082,-0.1349212,0.3885989,-0.2576516,-0.4804603,-0.4444106,-0.3446551,-0.153169,-0.2310486,-0.007794115,0.7491651,0.8255689,0.09639644,0.0858275,0.08771838,0.3026715,0.09462855,-0.5138889,-0.4153172,-0.4403829,-0.4995382,-0.6639832,-0.5470254,0.2333238,1.104704,0.6929076,0.4635269,0.5231434,0.2870217,0.33208,-0.23739,-0.2917259,-0.3134018,-0.5671179,-0.5501308,-0.4054323,-0.04810214,0.4191912,0.3476221,0.06752593,0.1689724,0.09037022,-0.03839409,-0.02615717,-0.3406428,-0.3431716,-0.2841239,-0.2218863,-0.1273116,0.1091407,0.5717529,0.610024,0.1350749,-0.1025687,0.208335,-0.04594992,-0.1283262,-0.1579038,-0.2733551,-0.07804876,-0.2012404,-0.1926315,-0.2952617,0.02937782,0.4585537,0.3138092,0.08765689,0.2230008,0.2237003,0.1939305,0.1672968,0.02680284,-0.05286009,-0.1308397,-0.09924813,-0.2537084,-0.3491979,-0.3213189,-0.0115605,0.1167042,0.1837536,0.3821653,0.2325244,0.2909342,0.1672199,-0.312833,-0.3366535,-0.3890293,-0.1902179,-0.2905114,-0.214807,-0.2490581,0.2568753,0.6045128,0.675121,0.4630427,0.1940304,0.1764591,-0.1604711,-0.5368869,-0.9130721,-0.5168328,-0.348091,-0.005272941,0.0012529,0.1488261,0.5407071,0.6784031,0.7141684,0.404679,0.06950905,-0.2812415,-0.2671367,-0.6778804,-0.5853273,-0.2556685,0.1118771,0.08598892,0.07980128,0.4375927,0.3139783,0.4360554,0.2885052,0.1084796,-0.04004668,-0.3729415,-0.5143654,-0.5234509,-0.08427483,0.02824021,0.1349135,0.2108024,0.1787343,0.1854676,-0.004642648,0.1466047,0.02875521,0.07738772,-0.1718318,-0.6025758,-0.4856794,-0.1425846,0.1154282,0.1765974,0.128257
12562,-0.6143131,-0.9042172,-0.4225425,0.1567586,0.3711044,0.3810968,0.6818774,0.80676,0.3207885,-0.446632,-0.4212742,-0.1327305,0.0161724,-0.5009448,-0.5408224,-0.3885451,0.3720883,0.7091491,0.4963252,0.6300627,0.641039,0.2652074,-0.4033339,-0.4393375,-0.4541263,-0.2837473,-0.5679019,-0.3697746,-0.1387337,0.5532054,0.5667413,0.7448914,0.6068264,0.4099674,0.1244522,-0.4469702,-0.7383271,-0.6431836,-0.4974013,-0.2554456,-0.01249825,0.1934924,0.3870155,0.6610393,0.5055951,0.249427,0.4013662,0.331027,-0.3495591,-0.7147526,-0.3517805,-0.1841609,-0.008455154,-0.337622,0.0600854,0.4288608,0.505011,0.2031082,-0.1355746,0.04805602,-0.03078445,0.08391356,-0.1404632,0.04202212,0.1761132,0.3264535,0.413434,0.1637225,0.3045931,-0.006718004,-0.2616178,-0.2830324,-0.1636918,-0.2991664,-0.2270977,-0.1596641,0.1987884,0.3587983,0.2272207,0.3716501,0.1803023,-0.04164548,-0.06231448,-0.4283612,-0.4151404,-0.5160334,-0.2626632,-0.1428844,-0.1422464,0.2181891,0.4287916,0.5592777,0.1247981,-0.0243739,-0.3168069,-0.1134451,-0.1439298,-0.2246919,-0.3551626,-0.04915519,0.1215851,0.3958396,0.3155617,0.2395038,0.339951,0.0627065,-0.04212204,-0.5316985,-0.4919747,-0.2541312,-0.3628183,-0.3386135,0.01080722,0.7842847,0.6236752,0.5880713,0.6505319,0.6111923,0.2304798,-0.3177908,-0.5541739,-0.8609115,-0.40544,-0.4979932,-0.5244271,-0.3339863,0.354025,0.7470359,0.5620833,0.2818948,0.3011265,0.4667322,0.1679885,-0.06585028,-0.3535638,-0.4606291,-0.4458941,-0.2560374,-0.1468276,0.06072338,0.4257324,0.3467843,0.09694218,-0.06648826,-0.000269028,-0.123991,-0.02838626,-0.03738715,-0.2337543,0.0474411,0.04181458,-0.151501,-0.2541004,0.17526,0.4032494,-0.3032172,-0.3599282,-0.2461065,0.2688432,-0.01828619,-0.06433604,-0.1618778,0.1023381,0.176582,0.2463063,-0.001237527,0.2099261,0.3134864,-0.08997052,-0.2981825,-0.286622,0.2719178,0.06817929,-0.1153898,-0.2780746,-0.1421696,0.05173786,-0.008847166,-0.01444294,-0.0940828,0.04860176,0.2281431,0.05141502,0.1610399,0.40544,0.3577299,-0.01313623,0.01261355,0.2146149,0.05059257,-0.2609875,-0.07861756,0.03924729,0.1369043,0.09189984,0.005764878,0.1948221,0.2813722,0.3908126,0.06690333
12563,0.1365584,-0.1861902,-0.3554854,-0.2092343,-0.03511964,0.1583343,0.3056538,0.4679543,0.4545183,0.03169145,-0.3724342,-0.2282123,-0.317737,-0.5037043,-0.653568,-0.3229638,-0.1539376,0.001060737,0.2963301,0.7781048,0.9837956,0.633291,0.5046574,0.3212113,0.0184553,-0.3670767,-0.651093,-0.7054135,-0.6616389,-0.1402018,0.03328256,0.1995724,0.3836565,0.3730875,0.3038321,0.1490106,0.2466061,-0.1043443,-0.5048265,-0.6335447,-0.5206684,-0.09028567,0.3310577,0.6449899,0.5330667,0.3815811,0.2097647,0.1093251,0.02078431,-0.2083119,-0.5927063,-0.8547546,-0.7933855,-0.5126667,0.09090828,0.6833917,0.670978,0.3260538,0.4532577,0.408284,0.2088884,-0.1111392,-0.2641467,-0.4419816,-0.6936531,-0.5798391,-0.366431,0.02159908,0.4952491,0.9141021,0.5928293,0.4696531,0.4883851,0.2099722,-0.2283199,-0.4512977,-0.6219765,-0.6814624,-0.7286267,-0.4789922,-0.05005451,0.5135353,0.792417,0.5657958,0.4903298,0.7206405,0.3782759,-0.04641111,-0.3222105,-0.5590163,-0.3911047,-0.1954524,-0.1773661,-0.1036909,0.1165428,0.4579619,0.1238373,0.03957012,0.09046246,0.132769,-0.1430612,-0.2297342,-0.3566,-0.009154626,-0.06585028,0.1182876,0.000368952,0.2607877,0.1202553,-0.2459758,-0.1549369,-0.1866667,0.0485787,-0.3094356,-0.350397,-0.08010874,0.3280139,0.3286288,0.001145289,0.02670291,0.1932618,0.04302905,-0.3803743,-0.2225627,-0.08432094,0.1781193,-0.1398252,0.004888616,0.6239673,0.4478618,0.206129,-0.1145981,-0.1745067,-0.3872845,-0.4341414,-0.6675728,-0.5399692,-0.09380609,-0.1100169,0.05209912,0.2830017,0.8561458,0.830373,0.4966557,0.1742223,-0.1343524,-0.2693812,-0.517809,-0.5837669,-0.5327977,-0.09632726,-0.0681716,0.1904408,0.3214803,0.6333141,0.5034199,0.2305797,-0.1470351,-0.3781068,-0.5778329,-0.7350603,-0.8277826,-0.4882083,0.1451135,0.7010706,0.7690347,0.7721862,0.5291466,0.3458312,0.1199325,-0.1793338,-0.3084671,-0.8534863,-0.7980051,-0.799112,-0.1913863,0.4620511,0.7757527,0.8549544,0.5699773,0.3325258,0.05045421,-0.0461882,-0.503735,-0.5206146,-0.4203288,-0.3529566,-0.4095446,-0.2263675,0.4621049,0.9343868,1.043574,0.4490225,0.1957291,-0.1120538,0.0126981,-0.5302381,-0.5145038,-0.4480079,-0.1363509
12564,0.010592,0.241902,0.5604922,0.05694162,-0.456317,-0.6195706,-0.5113447,-0.01060737,-0.1178648,0.03089974,0.2789663,0.2495961,0.2047915,0.2318864,0.1994725,0.4432576,0.08160761,-0.0379329,-0.332718,-0.2588199,-0.08762614,-0.06556588,0.02797887,0.131885,0.2539621,0.009523578,-0.1193714,0.03717962,0.07709563,0.3173373,-0.03250622,0.06564274,-0.06517386,-0.1509783,-0.1855215,-0.1189794,-0.07902494,0.04524276,0.03687216,-0.2788433,-0.1289795,-0.1288719,0.3974614,0.3920578,0.1237988,-0.1871894,-0.5038887,0.09975544,-0.2126087,-0.2917951,-0.4197523,-0.06083099,0.3667385,-0.02568061,-0.1220309,0.1542297,0.6681647,0.850896,-0.02920871,-0.1620469,-0.1383955,0.01744836,0.04132264,-0.6436294,-0.3091896,-0.01933924,0.2501803,-0.1720086,-0.5226208,0.06498939,0.1395177,-0.2174666,-0.2829402,0.03385136,0.5280859,0.357407,-0.01033066,-0.09601212,0.1481189,0.2053219,0.1494641,-0.1442834,0.1253361,0.03076907,-0.08409804,-0.6042437,-0.2697117,0.2519559,0.5271635,0.3575147,-0.1031375,0.4446027,0.2768909,0.382319,-0.0414072,0.2777364,0.1667433,-0.2213944,-0.3189438,-0.7115012,-0.2208179,-0.3835335,-0.2393962,-0.2766219,0.3309578,0.4817516,0.2036385,-0.003804819,0.1878043,0.6963357,0.2859687,0.04336725,-0.4631503,-0.2732706,-0.1255129,-0.5056413,-0.2410257,-0.1389259,0.7299796,0.3511502,0.2955614,0.2732245,0.2370595,0.5721295,-0.5082777,-0.5352804,-0.7980666,-0.3012264,-0.5809997,-0.4436035,-0.6193016,0.2230931,0.4499679,0.5454112,0.4379616,0.7512712,0.5690011,0.03575761,-0.2927559,-0.6738297,-0.2246996,-0.2057139,-0.09974007,-0.296799,-0.2755227,0.7033151,0.6059117,0.4248331,0.2555532,0.6994872,0.6428838,0.08153843,-0.6186559,-0.5721065,-0.3956397,-0.6003851,-0.6075105,-0.5272403,0.2031697,0.5452421,0.1288873,-0.08846397,0.2866758,0.922588,0.298367,-0.3952861,-0.5977333,-0.01833231,-0.1416776,-0.6448362,-0.6559508,-0.1461127,0.7346606,0.3096354,-0.07848689,-0.01892417,0.7901111,0.3128484,-0.2105487,-0.6296937,-0.2287273,0.3162919,-0.3586523,-0.4592302,-0.3283136,0.6284716,0.5040886,-0.3364306,-0.108103,0.1954217,0.2875982,-0.417062,-0.4810137,-0.1880349,0.2632935,-0.1505094,-0.5912766,-0.4474237,0.2174973,0.8768917
12565,-0.07091568,0.0259112,-0.1740762,-0.1318389,-0.04721819,0.01653367,-0.2834936,-0.01352825,0.1161661,0.2123243,0.1940919,0.1589185,0.1718472,-0.2365675,-0.2845159,-0.08966306,-0.1795414,-0.1890419,-0.1709017,-0.1666895,-0.1113774,-0.05239121,0.07521244,0.2532549,0.2916336,0.515111,0.2530474,0.1324615,0.063675,-0.03667231,-0.1308704,0.2111175,0.03908587,-0.2516484,-0.2396959,-0.09882538,-0.1475732,-0.08016255,0.03923191,0.1957752,0.1495717,0.07024696,0.1480805,0.2195342,0.4468933,0.1465739,-0.3518651,-0.2635087,0.1080876,0.001306706,-0.2154066,-0.1993725,0.1476654,0.3286672,0.1775736,0.02319018,-0.02281354,0.08106187,-0.06781802,-0.3749169,-0.5897854,-0.3533025,0.05927832,0.1178648,-0.06582722,-0.04515821,0.2486507,0.1677426,0.2172206,0.04519664,0.1342371,-0.1279649,-0.3362692,-0.4806294,-0.2208717,0.173223,0.05558879,0.01188333,-0.06567349,0.07525856,0.1587032,0.1266351,0.100478,0.1589185,0.2078584,0.1908943,-0.06426686,-0.1071806,0.0613383,0.09439795,0.1591875,-0.008078515,0.0237513,0.04731043,-0.04173003,-0.2659838,-0.1218926,0.08605809,0.03889371,-0.202378,-0.251856,0.1172653,0.1906868,0.348214,0.4710827,0.3080674,0.2969066,0.2816642,0.2450534,0.08283745,-0.005280628,-0.07680354,-0.09854098,-0.3509811,-0.424687,-0.2440311,0.08253768,0.2138462,0.2755381,-0.01289795,-0.1518469,0.1583727,0.1236374,0.1227611,-0.04709521,-0.07638079,-0.03694902,-0.1569507,-0.08368296,0.3694134,0.1902717,0.06948599,-0.3039244,-0.146843,-0.01245982,0.00784792,0.06735683,-0.06381335,-0.06917853,0.07602721,0.06643445,-0.3041857,-0.02427398,0.1437837,-0.2857073,-0.379229,-0.1121077,0.2143458,0.08708809,0.1244214,0.5476711,0.5329207,0.3189668,0.3199738,-0.01185259,-0.3080443,-0.2800808,-0.3573456,-0.5571639,-0.4029803,-0.1309857,-0.02703343,0.1723237,0.3518881,0.5445888,0.3390363,0.2524863,-0.01760978,0.01487338,-0.3213497,-0.4107129,-0.4523277,-0.2162367,0.177097,0.2924177,0.2671444,0.1191024,0.3347626,0.2793967,0.1036448,-0.2940318,-0.7686657,-0.4537804,-0.6034367,-0.3780069,-0.08276058,0.4204287,0.4172926,0.2666218,0.4582617,0.3119875,0.3009112,-0.1168272,-0.5053646,-0.7687887,-0.5986172,-0.2112482,-0.1364354,0.01422772,0.2256988
12566,0.246829,0.1450597,0.1135758,0.3564847,0.2095341,-0.3406197,-0.5980945,-0.4764787,-0.1869281,-0.1156281,-0.1914093,0.02927021,0.2879211,0.426624,0.2694581,0.1072114,0.1390335,0.02170669,-0.113791,-0.2613104,-0.2219555,-0.1429613,-0.02879364,0.09552787,0.1182722,0.306876,0.2978981,0.3602203,0.1487031,0.08458229,-0.1578116,-0.09253013,-0.2664296,-0.02377436,0.09821814,0.2438313,0.2920103,0.2154758,-0.02993893,-0.128503,-0.1958982,-0.1460743,-0.3649783,-0.4115047,-0.3514654,-0.216352,0.2185119,0.6771963,0.9280992,0.844347,0.6363426,0.3733412,0.06249896,-0.06279105,-0.2945545,-0.6447977,-0.9316273,-0.5053338,-0.01132222,-0.163907,-0.04967019,0.08177671,0.4112279,0.5393005,0.5505458,0.4953106,0.1501635,-0.1932541,-0.4174617,-0.327053,-0.192985,0.03641097,0.150863,0.08547392,0.09534339,0.01507323,0.1830695,0.4417357,0.2742775,0.001568047,-0.2387505,-0.293071,-0.2328934,-0.2832784,-0.1297097,-0.000914694,0.24862,0.4177154,0.04893997,-0.1942456,0.1083874,0.02730246,0.1225767,-0.1077725,-0.001129916,0.03980072,0.273947,0.1634612,0.1736304,0.2439158,0.05598849,-0.2712721,-0.5383935,-0.2083811,-0.1315391,-0.2557761,-0.1900257,-0.005434358,-0.1330611,0.1270502,0.4934735,0.6552053,0.3240246,0.3605124,0.07790271,-0.2859302,-0.5070863,-0.2235927,0.02840163,-0.01440451,0.1929927,0.01953141,-0.1191562,-0.1831848,0.2469289,0.2815259,0.1701869,0.1900488,-0.01740993,-0.2663297,-0.134729,0.2055371,0.3754473,0.1781193,-0.1340834,-0.254946,-0.332864,-0.1961673,-0.2742698,-0.3174295,-0.4288147,0.04929355,0.349882,0.3151082,0.2967067,0.4406211,0.4506059,0.3433023,0.01912402,-0.2738855,-0.4198906,-0.4988157,-0.5689857,-0.2526631,0.1327305,0.4153556,0.4564015,0.1628386,0.2809571,0.1015233,0.03171451,-0.09537414,-0.3104194,-0.5046805,-0.4588766,-0.4443952,-0.2696579,0.2123473,0.4794072,0.697066,0.3049543,0.3551165,0.4475006,0.1286106,0.04423583,-0.1338681,-0.1416008,-0.4633655,-0.4379155,-0.2946852,-0.03263689,0.4218661,0.6530992,0.08325252,-0.1732,-0.05759497,0.1484494,-0.01895492,-0.2294268,-0.1376807,-0.04835579,-0.1711861,-0.1385569,0.0574643,0.1162891,0.3130021,0.3055155,0.02268287,-0.004527351,0.1789572
12567,-0.2894122,-0.07319857,-0.07972442,-0.4264242,-0.1610169,-0.3912507,-0.369936,-0.1534072,0.3218032,0.3698976,0.4782696,0.5109603,0.5909999,0.1134605,-0.04099212,-0.2278587,-0.5982021,-0.641431,-0.4072925,-0.3392285,0.005664953,0.1088486,0.1662821,0.4020503,0.4872321,0.4824972,0.2841854,-0.003681835,-0.1916015,-0.229888,-0.4336187,-0.2054526,-0.1551444,0.1798411,0.3838409,0.1691338,0.3770999,0.3432485,0.3304044,0.215568,-0.5286547,-0.4190528,-0.4870322,-0.449599,-0.05238352,-0.08489743,-0.0195929,0.134729,0.2149761,0.4867786,0.4201827,0.1066426,0.3216648,-0.1666665,-0.2232007,-0.3629721,-0.2673597,-0.2853461,-0.06484334,-0.129925,0.05246039,0.507978,0.3004577,0.4161012,-0.01301325,0.1819165,0.2913031,-0.2758532,-0.3710198,-0.266837,-0.3544631,-0.0749511,-0.3361846,-0.1115312,0.3987758,0.1658978,0.3790061,0.3421032,0.14765,0.326784,-0.153438,-0.3648937,-0.4256555,-0.4520433,-0.3086362,-0.1024995,-0.06540446,0.06493558,0.3968234,0.4210513,0.6297322,0.4643647,0.2290655,0.03779454,-0.1704482,-0.195414,-0.1449905,-0.3623264,-0.1937537,-0.3016568,0.07619631,0.1921472,-0.033713,0.1779272,0.2150914,0.1591029,0.3828033,0.06435909,-0.01290564,0.02542695,-0.2118247,-0.2605264,-0.09253782,-0.1709402,0.1626157,0.1606018,-0.338921,0.1525925,0.0674875,0.3480295,0.3625416,-0.05036197,-0.1711554,-0.238935,-0.1398329,-0.2305259,-0.2824713,-0.4255402,-0.03308271,0.2163828,-0.05694162,0.1834999,0.1818319,0.6317768,0.3601742,-0.1179801,-0.01524234,-0.2355913,-0.07998576,-0.2556147,-0.3721728,-0.003466613,0.246706,0.1746681,0.1768818,-0.2019552,0.4582617,0.2139154,-0.4571471,-0.1787496,0.08133858,0.2102259,0.1839688,-0.2010789,-0.1856829,0.3307579,0.2754843,0.3677531,-0.04407441,0.1088716,0.2749462,-0.1814553,-0.664775,-0.2886513,0.1100323,0.04604984,-0.0906085,-0.2904576,0.4394605,0.156159,0.04461247,-0.04663402,0.04027728,0.304447,0.06538909,-0.4837732,-0.4105362,-0.05267561,-0.1083566,-0.06006234,-0.3708354,0.2647462,0.3445245,-0.1140754,-0.2124703,0.004189144,0.3173373,0.264508,0.04608828,-0.1310933,-0.1884961,0.1096326,0.07526624,-0.206398,-0.2008637,0.5985711,0.1830157,-0.050631,-0.1221078,-0.08986291
12568,-0.1554365,-0.2219709,0.2032158,0.2525708,0.2457683,0.2487429,0.2202106,0.1635765,-0.1088409,-0.03089206,0.1588339,-0.07395185,-0.1445678,-0.2471518,-0.3153849,0.004388994,0.08428251,-0.07200717,-0.00314378,0.04143794,-0.01354362,-0.05584245,-0.1074727,-0.1985116,0.2146456,0.1876352,0.1881964,-0.1309857,-0.06280642,-0.1353747,0.07927091,0.2570213,0.5020901,0.2154296,-0.09827195,-0.1572044,-0.2129546,-0.3611504,-0.2139308,-0.1627002,0.06000853,0.1395408,-0.03226794,0.1638763,0.1655903,0.5976564,0.6374033,0.2224935,-0.03701051,-0.4197215,-0.1605787,-0.3814274,-0.574766,-0.4920438,-0.05802542,0.1037601,0.07622706,0.01016156,0.2602958,0.4617898,0.651116,0.2480204,0.008501273,-0.2735704,-0.3542248,-0.3661927,-0.6574113,-0.04571932,-0.005457418,0.1736458,0.1837689,0.2426937,0.3783066,0.4239722,0.2082581,-0.06365194,-0.1660131,-0.4506136,-0.6777113,-0.8370833,-0.5306916,-0.1258742,0.1803792,0.3705356,0.569739,0.822356,0.8315798,0.6482413,0.2363369,-0.02188348,-0.3065147,-0.6214846,-0.6695022,-0.7619093,-0.2628554,0.1096172,0.3420187,0.6089094,0.6290558,0.7741308,0.5120902,0.2351378,-0.01128379,-0.3058306,-0.6061423,-0.5195923,-0.6506856,-0.3364767,-0.05781788,0.3847479,0.7681277,0.8052612,0.8771069,0.3438711,0.04563477,-0.3835873,-0.6480107,-0.9647561,-0.7759449,-0.4288685,-0.3672458,-0.1130762,0.1811401,0.6579186,0.75998,0.6768504,0.2510335,0.02342078,-0.2436237,-0.571015,-0.7669978,-0.7100331,-0.3625109,-0.08532019,-0.04329807,0.06867891,0.4637959,0.5139658,0.3978381,-0.08398274,-0.1185566,-0.1164659,-0.1019768,-0.2950772,-0.451559,-0.2630398,-0.1476347,-0.1117003,0.09580458,0.2403032,0.4973706,0.5246731,0.3180829,0.04729506,0.01867052,-0.03743327,-0.1976815,-0.08730331,-0.08376752,-0.08193813,-0.2154758,-0.2016939,0.09413661,0.2640775,0.2671521,0.05081548,0.1553596,0.3132942,0.192593,-0.03762544,-0.1701638,-0.1820087,-0.1849065,-0.1047517,-0.1921472,-0.3246164,-0.3325335,0.1344523,0.1850679,0.0588325,0.1788342,0.4430501,0.2545847,0.1697411,-0.109156,-0.3641942,-0.2404876,-0.1810095,-0.4815825,-0.6167036,-0.0599701,0.354809,0.4559173,0.3996136,0.7961757,0.4470317,0.0526218,-0.00536518,-0.436824,-0.4523969
12569,-0.045335,-0.00863963,0.01437376,0.02700269,0.02866297,0.02398189,0.01921626,0.02271362,0.01834,0.000630293,-0.01798642,-0.0346815,-0.03794827,-0.03419725,-0.01201401,0.01262124,0.02248302,0.02029237,0.01826313,0.02122244,0.02621098,0.01356668,-0.001106857,-0.01739456,-0.01709478,-0.02721791,-0.01382802,-0.004250637,0.004227577,0.006825615,-0.005664953,-0.000499623,0.009792606,0.02318249,0.01989267,0.002651844,-0.002605725,-0.00769419,-0.000899321,0.01010007,0.01550368,0.02368212,0.006018532,-0.003458927,-0.005880175,-0.003797133,-0.007701877,-0.0162339,-0.02412793,-0.0148657,-0.005288314,0.01283646,0.02329779,0.0256268,0.02371286,0.01189871,-5.38E-05,-0.000899321,0.003182212,0.01176804,0.01081491,-0.001306706,0.008516646,0.005119211,0.03177601,0.02344384,0.02518099,0.0164568,0.000169103,0.008824106,0.0171409,0.01767127,0.02719485,0.01676426,0.000807083,-0.01927775,-0.02123781,-0.02822484,-0.02742544,-0.01664128,-0.01201401,-0.01441219,-0.003651089,0.01452749,0.02638008,0.006402858,-0.006195322,0.008078515,0.0218681,0.02973908,0.02616486,0.02435853,-0.00171409,-0.03382062,-0.03145317,-0.004642648,0.01924701,0.02126856,0.01222154,-0.01335146,-0.02259063,-0.01505017,-0.005834056,-0.005073092,-0.003097661,-0.007525087,-0.009877157,-0.00646435,0.02923946,0.05518141,0.04322121,0.01906253,-0.0141816,-0.02211407,-0.03499665,-0.03275219,-0.02946237,-0.03544247,-0.02901655,-0.01452749,-0.000584174,0.02136079,0.04399755,0.04409747,0.01847835,0.00393549,0.002636471,0.004788692,-0.000776337,-0.02488121,-0.0218143,-0.01677964,0.002298265,0.01316698,0.02449689,0.02774828,0.02691045,0.03156078,0.03218339,0.01698717,-0.005910921,-0.01249825,-0.00802471,-0.007271432,-0.003743327,-0.004058474,0.000691785,0.007809488,0.02601113,0.0261956,0.04084608,0.05390545,0.05557342,0.03304428,-0.01672583,-0.008209186,-0.009231491,-0.001998491,-0.01917014,-0.02433547,-0.009047015,-0.004304442,0.007978591,0.01356668,0.01323616,0.03778685,0.01988498,-0.007502028,-0.02142229,-0.01920089,-0.005541969,-0.0130978,-0.01475809,-0.01840918,-0.01752523,-0.01871664,-0.02564986,-0.004757946,0.009769546,0.004235263,-0.01117618,-0.01173729,-0.000392012,0.01284415,0.02765604,0.01977737,-0.001921626,-0.006487409,0.005910921,0.02179892,0.02231392,0.02003103,0.00815538,-0.01059969,-0.01362048,-0.0103076,-0.009008582,-0.0147504,-0.01326691,-0.00659502
12570,0.4208745,0.4121503,0.3423722,0.166728,-0.2498805,-0.2731168,-0.3073602,-0.4164548,-0.3769231,-0.2745388,0.0464188,0.1273731,0.4508442,0.7122775,0.6049663,0.6659894,0.3915582,0.2391732,0.07126158,-0.3575685,-0.3173296,-0.49312,-0.4248177,-0.4897225,-0.05678789,0.09424422,0.2201492,0.4195909,0.5524367,0.5524598,0.5184393,0.3152005,0.3065531,0.04338263,-0.4614439,-0.4673625,-0.3910509,-0.2632397,-0.5638896,-0.4493991,0.1265813,0.4585307,0.7236459,0.646312,0.7473126,0.5400691,0.4406519,0.0249427,-0.04917825,-0.4527735,-0.686374,-0.4941499,-0.6928537,-0.4663402,-0.4626968,0.02433547,0.5779328,0.6239442,0.6746137,0.5273787,0.3502893,0.3588675,0.2850463,-0.04933967,-0.2386121,-0.7903109,-0.3379679,-0.5270559,-0.2112943,-0.2313868,-0.3309117,0.1852447,0.2303722,0.3433331,0.3888602,0.3619882,0.2480281,0.315531,-0.1216389,-0.1409551,-0.3989065,-0.5294771,-0.2641467,-0.5108835,-0.0922611,-0.1963133,0.2372593,0.3999826,0.3339401,0.6394479,0.2815182,0.4462553,0.3134402,0.06473573,-0.0101385,-0.2754612,-0.4109589,-0.259235,-0.4320584,-0.3103656,-0.08316797,0.1563512,0.2002719,0.1833846,0.3077753,0.2955768,0.4075077,0.3620881,0.3483985,0.252886,0.2367674,-0.1171039,-0.2160292,-0.2357835,0.07812562,-0.09924045,-0.1576271,-0.3124179,-0.07153829,0.004765632,0.2729631,0.1082029,0.03674917,0.3033709,0.4327425,0.518324,0.268528,-0.03175295,-0.1220309,-0.1740916,-0.1252593,-0.156943,-0.4328731,-0.2444231,-0.2354376,0.07844846,0.1744068,0.3721267,0.5769182,0.7442611,0.6103238,0.07477431,0.1540837,-0.06071569,0.02258295,-0.5115138,-0.5750965,-0.505941,-0.5782403,0.04679543,-0.09851023,0.2306335,0.3322799,0.7953917,1.168372,0.6036211,0.5868953,0.1391718,-0.3513424,-0.6116074,-0.7548608,-0.1366276,-0.3225488,-0.2525554,-0.0693707,-0.08684212,0.2679823,0.7893194,0.9435568,0.7907029,0.6313463,-0.09973238,-0.09378303,-0.5010985,-0.6276568,-0.5892397,-0.6281257,-0.03110728,-0.1756674,-0.09774927,0.2241154,0.1374808,0.6782263,0.8509113,0.5993859,0.7055442,0.07217627,-0.2933093,-0.6819159,-0.8237088,-0.4895073,-0.2583357,-0.109402,-0.2161983,-0.3026176,0.06465118,0.2868142,0.4094985,0.7040684,0.4326963
